Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,Smp_LW_NS_C,5-Methylcytosine,6.34,1722516,3943564,84000,-2.9,Standards_pos
Standards_pos,Smp_LW_SAf_A,5-Methylcytosine,6.47,1663078784,18188052,67776832,-4.5,Standards_pos
Standards_pos,Smp_LW_SAf_B,5-Methylcytosine,6.42,1423850624,21170114,57512728,-4.4,Standards_pos
Standards_pos,Smp_LW_SAf_C,5-Methylcytosine,6.44,1496902784,19013442,59794812,-4.2,Standards_pos
Standards_pos,Smp_LW_SBe_A,5-Methylcytosine,6.44,270343264,8006380,11790094,-4.1,Standards_pos
Standards_pos,Smp_LW_SBe_B,5-Methylcytosine,6.49,282891936,7863764,11646610,-5,Standards_pos
Standards_pos,Smp_LW_SBe_C,5-Methylcytosine,6.42,351869888,7865081,15018458,-4.1,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,5-Methylcytosine,5.89,84009,670429,19260,-4.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,5-Methylcytosine,6.47,1838430592,20676218,75323384,-4.5,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,6-Methyladenine,4.65,256205,302769,8982,-3.1,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,6-Methyladenine,4.04,172908,297103,15589,-3.3,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,6-Methyladenine,4.04,291294,270591,15519,-3.4,Standards_pos
Standards_pos,Smp_LW_NS_A,6-Methyladenine,4.07,282031,701146,19216,-2.8,Standards_pos
Standards_pos,Smp_LW_NS_B,6-Methyladenine,3.99,798243,599886,36255,-3.6,Standards_pos
Standards_pos,Smp_LW_NS_C,6-Methyladenine,4.05,1512313,377793,76975,-3.4,Standards_pos
Standards_pos,Smp_LW_SAf_A,6-Methyladenine,4.05,2260054784,21518608,107360632,-5,Standards_pos
Standards_pos,Smp_LW_SAf_B,6-Methyladenine,4.04,2111351296,17759276,98473656,-5.3,Standards_pos
Standards_pos,Smp_LW_SAf_C,6-Methyladenine,4.04,2243099392,23038838,101678152,-5,Standards_pos
Standards_pos,Smp_LW_SBe_A,6-Methyladenine,4.07,237648320,3154799,11426868,-4.6,Standards_pos
Standards_pos,Smp_LW_SBe_B,6-Methyladenine,4.05,443734048,4210304,21145840,-5.4,Standards_pos
Standards_pos,Smp_LW_SBe_C,6-Methyladenine,4.09,323420448,4084965,14771683,-4.9,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,6-Methyladenine,4.02,222245,256890,18080,-3.8,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,6-Methyladenine,4.05,3299000576,35546280,156374896,-5,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Carnosine,12.17,55076,0,9223,-1.1,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Carnosine,12.1,55450,0,8141,-2.7,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Carnosine,12.88,126981,0,50272,-2.2,Standards_pos
Standards_pos,Smp_LW_NS_A,Carnosine,12.12,1890581,13838,78218,-1.7,Standards_pos
Standards_pos,Smp_LW_NS_B,Carnosine,12.13,274817,0,13015,-2.5,Standards_pos
Standards_pos,Smp_LW_NS_C,Carnosine,12.2,126101,0,11028,-2.1,Standards_pos
Standards_pos,Smp_LW_SAf_A,Carnosine,11.97,108114632,1663295,7780011,-3.1,Standards_pos
Standards_pos,Smp_LW_SAf_B,Carnosine,11.94,93446952,1165664,6638077,-2.9,Standards_pos
Standards_pos,Smp_LW_SAf_C,Carnosine,11.97,99092920,859611,6349661,-2.9,Standards_pos
Standards_pos,Smp_LW_SBe_A,Carnosine,12.09,13901311,0,979489,-3.1,Standards_pos
Standards_pos,Smp_LW_SBe_B,Carnosine,11.99,42195580,598500,3462097,-3.9,Standards_pos
Standards_pos,Smp_LW_SBe_C,Carnosine,11.97,21275486,1364,1472213,-3.6,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Carnosine,12.34,42901,0,32027,-0.4,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Carnosine,11.73,145901280,1557534,9724451,-3.1,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,N-Acetylglucosamine,9.59,9741,0,8105,5.6,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,N-Acetylglucosamine,9.3,4832,0,3449,0.5,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,N-Acetylglucosamine,9.21,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_A,N-Acetylglucosamine,9.25,115650,0,10527,-2.1,Standards_pos
Standards_pos,Smp_LW_NS_B,N-Acetylglucosamine,9.81,370855,0,44049,1.1,Standards_pos
Standards_pos,Smp_LW_NS_C,N-Acetylglucosamine,9.29,83627,0,11377,-2,Standards_pos
Standards_pos,Smp_LW_SAf_A,N-Acetylglucosamine,8.68,29225638,0,683647,-2.2,Standards_pos
Standards_pos,Smp_LW_SAf_B,N-Acetylglucosamine,8.65,27663218,0,651370,-2,Standards_pos
Standards_pos,Smp_LW_SAf_C,N-Acetylglucosamine,8.65,23579724,2840060,667884,-2.1,Standards_pos
Standards_pos,Smp_LW_SBe_A,N-Acetylglucosamine,9.72,110608,0,15119,-1.8,Standards_pos
Standards_pos,Smp_LW_SBe_B,N-Acetylglucosamine,9.57,377148,0,20476,-2.7,Standards_pos
Standards_pos,Smp_LW_SBe_C,N-Acetylglucosamine,9.24,136916,0,15491,-2.6,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,N-Acetylglucosamine,9.01,124765,0,70948,1.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,N-Acetylglucosamine,8.66,34673128,0,1420526,-3,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Trimethyl-L-lysine,17.89,40756,0,5022,-2.4,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Trimethyl-L-lysine,20.17,55838,0,4862,-2.6,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Trimethyl-L-lysine,17.77,23229,0,4381,-0.8,Standards_pos
Standards_pos,Smp_LW_NS_A,Trimethyl-L-lysine,17.93,413288,0,11953,-2.1,Standards_pos
Standards_pos,Smp_LW_NS_B,Trimethyl-L-lysine,18.71,138919,0,5851,-1.7,Standards_pos
Standards_pos,Smp_LW_NS_C,Trimethyl-L-lysine,18.23,52122,0,4552,-1.2,Standards_pos
Standards_pos,Smp_LW_SAf_A,Trimethyl-L-lysine,17.75,322901920,5534372,10042126,-3.7,Standards_pos
Standards_pos,Smp_LW_SAf_B,Trimethyl-L-lysine,17.78,306997792,5660663,8986798,-3.7,Standards_pos
Standards_pos,Smp_LW_SAf_C,Trimethyl-L-lysine,17.77,319622368,4709749,9366573,-3.2,Standards_pos
Standards_pos,Smp_LW_SBe_A,Trimethyl-L-lysine,17.64,7462697,298685,207730,-3.3,Standards_pos
Standards_pos,Smp_LW_SBe_B,Trimethyl-L-lysine,17.72,71049048,0,2055773,-4.1,Standards_pos
Standards_pos,Smp_LW_SBe_C,Trimethyl-L-lysine,17.78,28221532,27154,753109,-3.6,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Trimethyl-L-lysine,18.05,10208,0,3343,-2.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Trimethyl-L-lysine,17.93,551330432,6731992,14661814,-3.6,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,beta-Glutamic acid,11.64,159220,0,12636,-3.4,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,beta-Glutamic acid,11.29,931703,0,34069,-4,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,beta-Glutamic acid,11.17,727719,155994,32308,-3.6,Standards_pos
Standards_pos,Smp_LW_NS_A,beta-Glutamic acid,11.4,3862531,0,165721,-3.4,Standards_pos
Standards_pos,Smp_LW_NS_B,beta-Glutamic acid,11.33,3632121,426677,177819,-3.9,Standards_pos
Standards_pos,Smp_LW_NS_C,beta-Glutamic acid,11.33,3376677,48757,148298,-3.9,Standards_pos
Standards_pos,Smp_LW_SAf_A,beta-Glutamic acid,11.06,54770712,659887,3147039,-4.7,Standards_pos
Standards_pos,Smp_LW_SAf_B,beta-Glutamic acid,11.06,51725568,1086713,2660971,-4.4,Standards_pos
Standards_pos,Smp_LW_SAf_C,beta-Glutamic acid,11.06,57142056,906613,2805389,-4.5,Standards_pos
Standards_pos,Smp_LW_SBe_A,beta-Glutamic acid,11.27,26906062,249486,1307686,-4.6,Standards_pos
Standards_pos,Smp_LW_SBe_B,beta-Glutamic acid,11.41,25231678,1514536,1814661,-5.3,Standards_pos
Standards_pos,Smp_LW_SBe_C,beta-Glutamic acid,11.11,30614586,468245,1718207,-4.9,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,beta-Glutamic acid,10.74,44701272,903580,1906623,-4.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,beta-Glutamic acid,10.47,70006752,0,3477904,-4.5,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Anserine,10.65,52571,0,13691,-3,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Anserine,9.59,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Anserine,10.12,4303,0,2337,-1.4,Standards_pos
Standards_pos,Smp_LW_NS_A,Anserine,10.6,104959,0,21629,-1.9,Standards_pos
Standards_pos,Smp_LW_NS_B,Anserine,9.8,647552,0,107088,-2.5,Standards_pos
Standards_pos,Smp_LW_NS_C,Anserine,9.93,157304,0,51265,-1.4,Standards_pos
Standards_pos,Smp_LW_SAf_A,Anserine,10.65,146439920,1717518,9249394,-2.9,Standards_pos
Standards_pos,Smp_LW_SAf_B,Anserine,10.65,136374464,788319,7948190,-2.6,Standards_pos
Standards_pos,Smp_LW_SAf_C,Anserine,10.69,136201600,635772,7689400,-2.6,Standards_pos
Standards_pos,Smp_LW_SBe_A,Anserine,10.87,12446951,0,604428,-2.9,Standards_pos
Standards_pos,Smp_LW_SBe_B,Anserine,10.71,52696888,735894,3801330,-3.8,Standards_pos
Standards_pos,Smp_LW_SBe_C,Anserine,10.65,19492440,0,1020084,-3.2,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Anserine,9.73,7814,0,5181,-1.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Anserine,10.31,167392560,1860189,8875869,-2.8,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,N-Acetylmuramic acid,4.23,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,N-Acetylmuramic acid,4.33,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,N-Acetylmuramic acid,4.41,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_A,N-Acetylmuramic acid,5.4,22418,0,8006,2,Standards_pos
Standards_pos,Smp_LW_NS_B,N-Acetylmuramic acid,4.79,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_C,N-Acetylmuramic acid,5.51,19511,0,4731,2,Standards_pos
Standards_pos,Smp_LW_SAf_A,N-Acetylmuramic acid,6.98,111786808,0,2944080,-2.8,Standards_pos
Standards_pos,Smp_LW_SAf_B,N-Acetylmuramic acid,7,97831712,0,2436830,-2.7,Standards_pos
Standards_pos,Smp_LW_SAf_C,N-Acetylmuramic acid,7.05,101672272,0,2387196,-2.4,Standards_pos
Standards_pos,Smp_LW_SBe_A,N-Acetylmuramic acid,5.53,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SBe_B,N-Acetylmuramic acid,3.67,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SBe_C,N-Acetylmuramic acid,3.86,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,N-Acetylmuramic acid,5.03,11391,0,4565,0.1,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,N-Acetylmuramic acid,6.02,160290736,0,2529512,-2.4,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Hypoxanthine,6.37,326540,0,18559,-3.2,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Hypoxanthine,6.39,2988258,0,137666,-4,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Hypoxanthine,6.41,619094,0,33462,-4.1,Standards_pos
Standards_pos,Smp_LW_NS_A,Hypoxanthine,6.42,13543895,0,577051,-3.4,Standards_pos
Standards_pos,Smp_LW_NS_B,Hypoxanthine,6.45,13864253,0,585443,-3.8,Standards_pos
Standards_pos,Smp_LW_NS_C,Hypoxanthine,6.49,14014827,0,609321,-3.6,Standards_pos
Standards_pos,Smp_LW_SAf_A,Hypoxanthine,6.47,599164992,6598739,24769516,-4.8,Standards_pos
Standards_pos,Smp_LW_SAf_B,Hypoxanthine,6.45,525959328,5724283,20145600,-4.7,Standards_pos
Standards_pos,Smp_LW_SAf_C,Hypoxanthine,6.49,564694400,6774707,23491106,-4.5,Standards_pos
Standards_pos,Smp_LW_SBe_A,Hypoxanthine,6.52,258244160,3489139,11251156,-4.6,Standards_pos
Standards_pos,Smp_LW_SBe_B,Hypoxanthine,6.65,405236160,4879120,20147592,-5.7,Standards_pos
Standards_pos,Smp_LW_SBe_C,Hypoxanthine,6.49,333702240,3715370,13897506,-4.7,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Hypoxanthine,6.25,234868,0,12493,-3.6,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Hypoxanthine,6.18,812817408,10883322,34673144,-4.8,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Succinylglycine,10.79,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Succinylglycine,11.08,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Succinylglycine,11.02,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_A,Succinylglycine,10.9,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_B,Succinylglycine,11.14,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_C,Succinylglycine,11.25,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SAf_A,Succinylglycine,11.46,14003825,0,874787,-3.6,Standards_pos
Standards_pos,Smp_LW_SAf_B,Succinylglycine,11.48,11753483,106948,725058,-3.4,Standards_pos
Standards_pos,Smp_LW_SAf_C,Succinylglycine,11.48,12646954,0,791422,-3.2,Standards_pos
Standards_pos,Smp_LW_SBe_A,Succinylglycine,10.57,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SBe_B,Succinylglycine,11.96,5784,0,5387,-2.7,Standards_pos
Standards_pos,Smp_LW_SBe_C,Succinylglycine,11.16,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Succinylglycine,10.73,16224740,0,894266,-3.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Succinylglycine,11.88,5512,0,4810,6.9,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Ergothioneine,10.98,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Ergothioneine,11.03,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Ergothioneine,10.87,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_A,Ergothioneine,10.76,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_B,Ergothioneine,10.71,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_C,Ergothioneine,10.76,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SAf_A,Ergothioneine,11.37,65458384,401297,5045913,-2.7,Standards_pos
Standards_pos,Smp_LW_SAf_B,Ergothioneine,11.33,54838808,582207,4268265,-2.5,Standards_pos
Standards_pos,Smp_LW_SAf_C,Ergothioneine,11.35,62509412,576601,4749215,-2.3,Standards_pos
Standards_pos,Smp_LW_SBe_A,Ergothioneine,10.73,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SBe_B,Ergothioneine,10.79,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SBe_C,Ergothioneine,10.89,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Ergothioneine,11.33,81603992,1174540,6477249,-2.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Ergothioneine,10.55,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Pyridinedicarboxylic acid,12.25,39686,0,6407,-1.1,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Pyridinedicarboxylic acid,12.07,52245,0,7573,-3.3,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Pyridinedicarboxylic acid,12.07,33934,0,6174,-2.4,Standards_pos
Standards_pos,Smp_LW_NS_A,Pyridinedicarboxylic acid,12.18,434237,0,29595,-2.2,Standards_pos
Standards_pos,Smp_LW_NS_B,Pyridinedicarboxylic acid,12.1,185907,0,12562,-3.3,Standards_pos
Standards_pos,Smp_LW_NS_C,Pyridinedicarboxylic acid,12.37,70547,0,8050,-1.7,Standards_pos
Standards_pos,Smp_LW_SAf_A,Pyridinedicarboxylic acid,12.13,50738468,0,2653343,-3.7,Standards_pos
Standards_pos,Smp_LW_SAf_B,Pyridinedicarboxylic acid,12.13,37884536,0,2010957,-3.6,Standards_pos
Standards_pos,Smp_LW_SAf_C,Pyridinedicarboxylic acid,12.15,57038424,0,2897177,-3.6,Standards_pos
Standards_pos,Smp_LW_SBe_A,Pyridinedicarboxylic acid,12.2,709085,0,40740,-3.6,Standards_pos
Standards_pos,Smp_LW_SBe_B,Pyridinedicarboxylic acid,12.15,630255,0,42668,-4.6,Standards_pos
Standards_pos,Smp_LW_SBe_C,Pyridinedicarboxylic acid,12.12,219247,0,15355,-4.5,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Pyridinedicarboxylic acid,12.02,68345160,765512,2567633,-3.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Pyridinedicarboxylic acid,13.13,32091,0,8043,-1.8,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Glutamylphenylalanine,7.65,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Glutamylphenylalanine,7.81,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Glutamylphenylalanine,7.18,6097,0,3866,0.5,Standards_pos
Standards_pos,Smp_LW_NS_A,Glutamylphenylalanine,7.8,539508,0,18723,-0.9,Standards_pos
Standards_pos,Smp_LW_NS_B,Glutamylphenylalanine,7.83,360654,0,20239,-1,Standards_pos
Standards_pos,Smp_LW_NS_C,Glutamylphenylalanine,7.78,284789,181748,12821,-0.7,Standards_pos
Standards_pos,Smp_LW_SAf_A,Glutamylphenylalanine,8.49,124419568,0,7126068,-2.6,Standards_pos
Standards_pos,Smp_LW_SAf_B,Glutamylphenylalanine,8.49,114113528,754730,6102123,-2.2,Standards_pos
Standards_pos,Smp_LW_SAf_C,Glutamylphenylalanine,8.47,112714968,302939,5944959,-1.9,Standards_pos
Standards_pos,Smp_LW_SBe_A,Glutamylphenylalanine,8.73,18892732,0,1075827,-2.2,Standards_pos
Standards_pos,Smp_LW_SBe_B,Glutamylphenylalanine,8.63,30824052,349800,1879104,-3.1,Standards_pos
Standards_pos,Smp_LW_SBe_C,Glutamylphenylalanine,8.5,28779462,279584,1564078,-2.5,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Glutamylphenylalanine,7.97,211084160,3185503,6671195,-2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Glutamylphenylalanine,7.75,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Acetylglutamic acid,10.63,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Acetylglutamic acid,10.84,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Acetylglutamic acid,10.67,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_A,Acetylglutamic acid,10.79,124709,0,7966,-1.5,Standards_pos
Standards_pos,Smp_LW_NS_B,Acetylglutamic acid,10.87,147045,0,9067,-1.5,Standards_pos
Standards_pos,Smp_LW_NS_C,Acetylglutamic acid,10.81,126358,0,10577,-1,Standards_pos
Standards_pos,Smp_LW_SAf_A,Acetylglutamic acid,10.87,32913352,0,2008925,-3.3,Standards_pos
Standards_pos,Smp_LW_SAf_B,Acetylglutamic acid,10.76,28477792,109853,1565323,-3,Standards_pos
Standards_pos,Smp_LW_SAf_C,Acetylglutamic acid,10.92,28334904,0,1677712,-3.1,Standards_pos
Standards_pos,Smp_LW_SBe_A,Acetylglutamic acid,11.01,112790,0,10891,-2.5,Standards_pos
Standards_pos,Smp_LW_SBe_B,Acetylglutamic acid,10.97,302486,0,22785,-3.4,Standards_pos
Standards_pos,Smp_LW_SBe_C,Acetylglutamic acid,10.97,84637,0,8592,-1.6,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Acetylglutamic acid,10.09,38594092,421918,2199490,-3.1,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Acetylglutamic acid,10.57,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,(3-Carboxypropyl)trimethylammonium (TMAB),10.74,358529,190719,12017,-3.4,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,(3-Carboxypropyl)trimethylammonium (TMAB),10.49,546205,97353,12648,-3.8,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,(3-Carboxypropyl)trimethylammonium (TMAB),10.48,200603,297571,7928,-3.6,Standards_pos
Standards_pos,Smp_LW_NS_A,(3-Carboxypropyl)trimethylammonium (TMAB),10.5,525339,192521,28636,-3.4,Standards_pos
Standards_pos,Smp_LW_NS_B,(3-Carboxypropyl)trimethylammonium (TMAB),10.5,718896,4665,30940,-4.2,Standards_pos
Standards_pos,Smp_LW_NS_C,(3-Carboxypropyl)trimethylammonium (TMAB),10.5,277596,622797,22696,-3.8,Standards_pos
Standards_pos,Smp_LW_SAf_A,(3-Carboxypropyl)trimethylammonium (TMAB),10.53,983321024,11031430,80089808,-5.1,Standards_pos
Standards_pos,Smp_LW_SAf_B,(3-Carboxypropyl)trimethylammonium (TMAB),10.53,932425536,10837632,76557920,-4.8,Standards_pos
Standards_pos,Smp_LW_SAf_C,(3-Carboxypropyl)trimethylammonium (TMAB),10.52,969107200,13294823,81354144,-4.9,Standards_pos
Standards_pos,Smp_LW_SBe_A,(3-Carboxypropyl)trimethylammonium (TMAB),10.55,302153344,3900348,24749630,-4.8,Standards_pos
Standards_pos,Smp_LW_SBe_B,(3-Carboxypropyl)trimethylammonium (TMAB),10.52,543368384,5009776,43605220,-5.9,Standards_pos
Standards_pos,Smp_LW_SBe_C,(3-Carboxypropyl)trimethylammonium (TMAB),10.5,376828480,4023809,30691104,-5.3,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,(3-Carboxypropyl)trimethylammonium (TMAB),10.55,1585605120,12906558,122876456,-4.8,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,(3-Carboxypropyl)trimethylammonium (TMAB),9.89,126869,0,12302,-4.2,Standards_pos
Internal-Standards_pos,Blk_LW_blk4_A-C_blk1_A,"DL-Alanine, D3",10.9,0,0,0,#N/A,Internal-Standards_pos
Internal-Standards_pos,Blk_LW_blk4_B-C_blk1_B,"DL-Alanine, D3",10.79,0,0,0,#N/A,Internal-Standards_pos
Internal-Standards_pos,Blk_LW_blk4_C-C_blk1_C,"DL-Alanine, D3",10.74,0,0,0,#N/A,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_NS_A,"DL-Alanine, D3",11.13,34993432,199355,2441185,5.2,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_NS_B,"DL-Alanine, D3",11.13,37258724,180893,2611848,4.7,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_NS_C,"DL-Alanine, D3",11.13,34333128,351233,2318007,4.7,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SAf_A,"DL-Alanine, D3",11.14,39048704,509918,2815161,4.1,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SAf_B,"DL-Alanine, D3",11.13,31687962,304832,2264752,4.5,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SAf_C,"DL-Alanine, D3",11.14,36524904,446439,2544500,4.4,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SBe_A,"DL-Alanine, D3",11.21,38016900,299722,2645701,4.1,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SBe_B,"DL-Alanine, D3",11.14,39224740,485818,3034215,3.2,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SBe_C,"DL-Alanine, D3",11.13,37948912,573559,2743279,3.8,Internal-Standards_pos
Internal-Standards_pos,Std_4uMStdsMix1InH2O_2,"DL-Alanine, D3",#N/A,#N/A,#N/A,#N/A,#N/A,Internal-Standards_pos
Internal-Standards_pos,Std_4uMStdsMix2InH2O_2,"DL-Alanine, D3",#N/A,#N/A,#N/A,#N/A,#N/A,Internal-Standards_pos
Internal-Standards_pos,Blk_LW_blk4_A-C_blk1_A,"DL-Histidine, 15N",11.88,27077,0,4884,-2.9,Internal-Standards_pos
Internal-Standards_pos,Blk_LW_blk4_B-C_blk1_B,"DL-Histidine, 15N",11.17,6228,0,4281,0.2,Internal-Standards_pos
Internal-Standards_pos,Blk_LW_blk4_C-C_blk1_C,"DL-Histidine, 15N",10.99,6093,0,3576,1.2,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_NS_A,"DL-Histidine, 15N",11.09,59714180,459313,1678402,0.7,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_NS_B,"DL-Histidine, 15N",11.03,74738184,0,1975993,0.1,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_NS_C,"DL-Histidine, 15N",11.08,57992388,770264,1563648,0.1,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SAf_A,"DL-Histidine, 15N",11,116007064,0,3362697,-0.3,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SAf_B,"DL-Histidine, 15N",11.06,89524568,0,2469044,0,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SAf_C,"DL-Histidine, 15N",11.03,134571856,0,3857911,-0.1,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SBe_A,"DL-Histidine, 15N",11.14,61543660,0,2294806,-0.4,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SBe_B,"DL-Histidine, 15N",11.14,143688144,0,4896256,-1.2,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SBe_C,"DL-Histidine, 15N",11.13,98526504,0,2901885,-0.7,Internal-Standards_pos
Internal-Standards_pos,Std_4uMStdsMix1InH2O_2,"DL-Histidine, 15N",10.66,6058530,0,187923,2.8,Internal-Standards_pos
Internal-Standards_pos,Std_4uMStdsMix2InH2O_2,"DL-Histidine, 15N",11.62,5973,0,3457,-5.7,Internal-Standards_pos
