MF,Fraction,type,sample,replicate,Spike_Concentration_uM,NS,SAf,SBe,EE,RF,Overall.Mean.EE,Overall.SD.EE,Overall.Mean.RF,Overall.SD.RF,Overall.Range.EE,Overall.Range.RF,Sample.Mean.EE,Sample.SD.EE,Sample.Mean.RF,Sample.SD.RF,Sample.Range.EE,Sample.Range.RF
GMP,Neg,Smp,PS,B,0.025024038,0,5827791,0,0,232887.71380542184,-0.028915365496525333,0.16813441203765653,243221.6042297677,8359.672374227615,0.5124699449034461,23498.006197081384,0.05649629198738235,0.09785444816139269,238149.44121594873,4581.625290870127,0.16948887596214704,8368.993045806594
GMP,Neg,Smp,PS,C,0.025024038,0,6013374,10192,0.16948887596214704,240303.90299119594,-0.028915365496525333,0.16813441203765653,243221.6042297677,8359.672374227615,0.5124699449034461,23498.006197081384,0.05649629198738235,0.09785444816139269,238149.44121594873,4581.625290870127,0.16948887596214704,8368.993045806594
Gonyol,Pos,Smp,A,A,0.012509615,0,60098312,2286875,3.8052233480367965,4804169.592749258,2.994372712794396,0.6089228350461378,4630626.14903283,201556.13589394646,1.3970383370132482,501186.9669849947,3.513386359669261,0.3295022422772667,4763682.815178565,155098.59474828106,0.6491676554060652,302166.7733179638
Gonyol,Pos,Smp,A,B,0.012509615,11094,57459700,1824204,3.1560556926307313,4592356.039734236,2.994372712794396,0.6089228350461378,4630626.14903283,201556.13589394646,1.3970383370132482,501186.9669849947,3.513386359669261,0.3295022422772667,4763682.815178565,155098.59474828106,0.6491676554060652,302166.7733179638
Gonyol,Pos,Smp,A,C,0.012509615,0,61228596,2191298,3.5788800383402557,4894522.8130522,2.994372712794396,0.6089228350461378,4630626.14903283,201556.13589394646,1.3970383370132482,501186.9669849947,3.513386359669261,0.3295022422772667,4763682.815178565,155098.59474828106,0.6491676554060652,302166.7733179638
Gonyol,Pos,Smp,PS,A,0.012509615,0,58509292,1409012,2.4081850110235483,4677145.699527923,2.994372712794396,0.6089228350461378,4630626.14903283,201556.13589394646,1.3970383370132482,501186.9669849947,2.475359065919531,0.10134260214133341,4497569.482887097,156187.02404778718,0.1837433561764028,283809.85346071795
Gonyol,Pos,Smp,PS,B,0.012509615,0,54958940,1333284,2.425963819535093,4393335.846067205,2.994372712794396,0.6089228350461378,4630626.14903283,201556.13589394646,1.3970383370132482,501186.9669849947,2.475359065919531,0.10134260214133341,4497569.482887097,156187.02404778718,0.1837433561764028,283809.85346071795
Gonyol,Pos,Smp,PS,C,0.012509615,0,55320356,1433864,2.591928367199951,4422226.903066161,2.994372712794396,0.6089228350461378,4630626.14903283,201556.13589394646,1.3970383370132482,501186.9669849947,2.475359065919531,0.10134260214133341,4497569.482887097,156187.02404778718,0.1837433561764028,283809.85346071795
GTP,Neg,Smp,A,A,0.025024038,0,0,0,NA,0,NA,NA,0,0,NA,0,NA,NA,0,0,NA,0
GTP,Neg,Smp,A,B,0.025024038,0,0,0,NA,0,NA,NA,0,0,NA,0,NA,NA,0,0,NA,0
GTP,Neg,Smp,A,C,0.025024038,0,0,0,NA,0,NA,NA,0,0,NA,0,NA,NA,0,0,NA,0
GTP,Neg,Smp,PS,A,0.025024038,0,0,15240,Inf,0,NA,NA,0,0,NA,0,NA,NA,0,0,NA,0
GTP,Neg,Smp,PS,B,0.025024038,0,0,0,NA,0,NA,NA,0,0,NA,0,NA,NA,0,0,NA,0
GTP,Neg,Smp,PS,C,0.025024038,0,0,0,NA,0,NA,NA,0,0,NA,0,NA,NA,0,0,NA,0
Guanine,Pos,Smp,A,A,0.025024038,641698,151875968,17334246,11.037543276401571,6043559.796384581,16.483655561211428,7.967207430613463,6073252.706058072,201527.78817179572,21.99070953038875,580309.101193021,20.176421152896726,9.504469389540748,5959868.453950825,237942.5578629556,18.970979804674506,453270.2515876936
Guanine,Pos,Smp,A,B,0.025024038,778099,143199600,43516688,30.008523081076078,5691387.6569401,16.483655561211428,7.967207430613463,6073252.706058072,201527.78817179572,21.99070953038875,580309.101193021,20.176421152896726,9.504469389540748,5959868.453950825,237942.5578629556,18.970979804674506,453270.2515876936
Guanine,Pos,Smp,A,C,0.025024038,552071,154316224,30510244,19.48319710121253,6144657.908527793,16.483655561211428,7.967207430613463,6073252.706058072,201527.78817179572,21.99070953038875,580309.101193021,20.176421152896726,9.504469389540748,5959868.453950825,237942.5578629556,18.970979804674506,453270.2515876936
Guanine,Pos,Smp,PS,A,0.025024038,903663,155414128,13292024,8.017813550687327,6174481.712343948,16.483655561211428,7.967207430613463,6073252.706058072,201527.78817179572,21.99070953038875,580309.101193021,12.790889969526127,5.238940168004808,6186636.958165319,79680.59232595561,10.378278979954098,157964.35411423258
Guanine,Pos,Smp,PS,B,0.025024038,1006006,157949184,19774470,11.95876382724963,6271696.758133121,16.483655561211428,7.967207430613463,6073252.706058072,201527.78817179572,21.99070953038875,580309.101193021,12.790889969526127,5.238940168004808,6186636.958165319,79680.59232595561,10.378278979954098,157964.35411423258
Guanine,Pos,Smp,PS,C,0.025024038,559712,153549984,28703944,18.396092530641425,6113732.404018888,16.483655561211428,7.967207430613463,6073252.706058072,201527.78817179572,21.99070953038875,580309.101193021,12.790889969526127,5.238940168004808,6186636.958165319,79680.59232595561,10.378278979954098,157964.35411423258
Guanosine,Pos,Smp,A,A,0.031272837,6958,65573288,40603708,61.91706932506364,2096590.40527727,67.22536502556952,10.583763106620925,1914751.7966896747,216821.00335047892,29.04019663148084,554860.7566368221,60.01940534963544,7.091976292154669,2095810.3140221445,62801.27832923768,13.797866691015017,125595.28897234378
Guanosine,Pos,Smp,A,B,0.031272837,0,63565876,33163360,52.17164001641383,2032622.6239084098,67.22536502556952,10.583763106620925,1914751.7966896747,216821.00335047892,29.04019663148084,554860.7566368221,60.01940534963544,7.091976292154669,2095810.3140221445,62801.27832923768,13.797866691015017,125595.28897234378
Guanosine,Pos,Smp,A,C,0.031272837,12963,67506560,44538156,65.96950670742885,2158217.9128807536,67.22536502556952,10.583763106620925,1914751.7966896747,216821.00335047892,29.04019663148084,554860.7566368221,60.01940534963544,7.091976292154669,2095810.3140221445,62801.27832923768,13.797866691015017,125595.28897234378
Guanosine,Pos,Smp,PS,A,0.031272837,26447,57844704,37468028,64.75736721015302,1848833.1263326062,67.22536502556952,10.583763106620925,1914751.7966896747,216821.00335047892,29.04019663148084,554860.7566368221,74.43132470150358,8.600372751260721,1733693.279357205,123441.51683727733,16.45446943774165,245475.9700886747
Guanosine,Pos,Smp,PS,B,0.031272837,111593,50253120,40832448,81.21183664789467,1603357.1562439315,67.22536502556952,10.583763106620925,1914751.7966896747,216821.00335047892,29.04019663148084,554860.7566368221,74.43132470150358,8.600372751260721,1733693.279357205,123441.51683727733,16.45446943774165,245475.9700886747
Guanosine,Pos,Smp,PS,C,0.031272837,87942,54780680,42378976,77.32477024646307,1748889.555495077,67.22536502556952,10.583763106620925,1914751.7966896747,216821.00335047892,29.04019663148084,554860.7566368221,74.43132470150358,8.600372751260721,1733693.279357205,123441.51683727733,16.45446943774165,245475.9700886747
Histidine,Pos,Smp,A,A,0.03121875,899107,305847008,4901503,1.3124851775910404,9768100.932932934,1.0411800424654039,1.1078979661516133,6898167.61294628,2931205.3303483,2.9782334506516954,5867358.814814815,1.545836896480223,1.2883144002400861,9554668.460460462,206395.795186127,2.5447312041428427,411986.38638638705
Histidine,Pos,Smp,A,B,0.03121875,1123047,293209248,2262613,0.39014715385339277,9356114.546546547,1.0411800424654039,1.1078979661516133,6898167.61294628,2931205.3303483,2.9782334506516954,5867358.814814815,1.545836896480223,1.2883144002400861,9554668.460460462,206395.795186127,2.5447312041428427,411986.38638638705
Histidine,Pos,Smp,A,C,0.03121875,7931044,305751360,16671708,2.9348783579962356,9539789.901901903,1.0411800424654039,1.1078979661516133,6898167.61294628,2931205.3303483,2.9782334506516954,5867358.814814815,1.545836896480223,1.2883144002400861,9554668.460460462,206395.795186127,2.5447312041428427,411986.38638638705
Histidine,Pos,Smp,PS,A,0.03121875,1902435,123678728,2145836,0.19987552092754213,3900742.118118118,1.0411800424654039,1.1078979661516133,6898167.61294628,2931205.3303483,2.9782334506516954,5867358.814814815,0.5365231884505849,0.8029975988312962,4241666.765432099,516064.18094507424,1.496404229735132,934648.1521521523
Histidine,Pos,Smp,PS,B,0.03121875,2081730,126609200,2027741,-0.04335509265545988,3988867.907907908,1.0411800424654039,1.1078979661516133,6898167.61294628,2931205.3303483,2.9782334506516954,5867358.814814815,0.5365231884505849,0.8029975988312962,4241666.765432099,516064.18094507424,1.496404229735132,934648.1521521523
Histidine,Pos,Smp,PS,C,0.03121875,1641272,152596112,3834720,1.4530491370796723,4835390.27027027,1.0411800424654039,1.1078979661516133,6898167.61294628,2931205.3303483,2.9782334506516954,5867358.814814815,0.5365231884505849,0.8029975988312962,4241666.765432099,516064.18094507424,1.496404229735132,934648.1521521523
Homarine,Pos,Smp,A,A,0.025024038,83792,95587560,1413818,1.3926424347990123,3816481.097095521,0.8972900558527711,0.4359683942669807,3669152.6763186664,133045.64023923464,1.1181476778417314,333013.44091629004,1.0096737913932072,0.6368694348356713,3750856.9027375467,120700.12744375679,1.1181476778417314,212965.90901915962
Homarine,Pos,Smp,A,B,0.025024038,266363,90642224,514440,0.27449475695728087,3611561.85104898,0.8972900558527711,0.4359683942669807,3669152.6763186664,133045.64023923464,1.1181476778417314,333013.44091629004,1.0096737913932072,0.6368694348356713,3750856.9027375467,120700.12744375679,1.1181476778417314,212965.90901915962
Homarine,Pos,Smp,A,C,0.025024038,79624,95784752,1383017,1.3618841824233285,3824527.7600681395,0.8972900558527711,0.4359683942669807,3669152.6763186664,133045.64023923464,1.1181476778417314,333013.44091629004,1.0096737913932072,0.6368694348356713,3750856.9027375467,120700.12744375679,1.1181476778417314,212965.90901915962
Homarine,Pos,Smp,PS,A,0.025024038,534574,92820832,1071017,0.5812815598179308,3687904.3262322415,0.8972900558527711,0.4359683942669807,3669152.6763186664,133045.64023923464,1.1181476778417314,333013.44091629004,0.784906320312335,0.17798346251646074,3587448.449899786,98273.05509450412,0.32953756842548365,196390.00708039198
Homarine,Pos,Smp,PS,B,0.025024038,206005,87577792,959690,0.8626182728756595,3491514.3191518495,0.8972900558527711,0.4359683942669807,3669152.6763186664,133045.64023923464,1.1181476778417314,333013.44091629004,0.784906320312335,0.17798346251646074,3587448.449899786,98273.05509450412,0.32953756842548365,196390.00708039198
Homarine,Pos,Smp,PS,C,0.025024038,360250,90019544,1176884,0.9108191282434145,3582926.704315267,0.8972900558527711,0.4359683942669807,3669152.6763186664,133045.64023923464,1.1181476778417314,333013.44091629004,0.784906320312335,0.17798346251646074,3587448.449899786,98273.05509450412,0.32953756842548365,196390.00708039198
Homocysteine Thiolactone,Pos,Smp,A,A,0.025052885,0,18367242,0,0,733138.7981863166,0,0,682348.9723172933,54517.0310764041,0,138136.10687950708,0,0,659572.3938912957,64220.07066158405,0,118424.60459144716
Homocysteine Thiolactone,Pos,Smp,A,B,0.025052885,0,15804968,0,0,630864.189892701,0,0,682348.9723172933,54517.0310764041,0,138136.10687950708,0,0,659572.3938912957,64220.07066158405,0,118424.60459144716
Homocysteine Thiolactone,Pos,Smp,A,C,0.025052885,0,15400364,0,0,614714.1935948695,0,0,682348.9723172933,54517.0310764041,0,138136.10687950708,0,0,659572.3938912957,64220.07066158405,0,118424.60459144716
Homocysteine Thiolactone,Pos,Smp,PS,A,0.025052885,0,16906230,0,0,674821.6822134457,0,0,682348.9723172933,54517.0310764041,0,138136.10687950708,0,0,705125.550743291,41829.793727656746,0,78028.61826093087
Homocysteine Thiolactone,Pos,Smp,PS,B,0.025052885,0,17228986,0,0,687704.6695420508,0,0,682348.9723172933,54517.0310764041,0,138136.10687950708,0,0,705125.550743291,41829.793727656746,0,78028.61826093087
Homocysteine Thiolactone,Pos,Smp,PS,C,0.025052885,0,18861072,0,0,752850.3004743765,0,0,682348.9723172933,54517.0310764041,0,138136.10687950708,0,0,705125.550743291,41829.793727656746,0,78028.61826093087
Homocystine,Pos,Smp,A,A,0.025052885,0,9554969,0,0,381391.96344053786,0.02958083706253704,0.045975143668848605,337316.24787590996,64504.02207067475,0.09458451944727528,138522.68910347047,0,0,394829.20496648055,12132.425677230824,0,23587.50299616193
Homocystine,Pos,Smp,A,B,0.025052885,0,9973959,0,0,398116.185022204,0.02958083706253704,0.045975143668848605,337316.24787590996,64504.02207067475,0.09458451944727528,138522.68910347047,0,0,394829.20496648055,12132.425677230824,0,23587.50299616193
Homocystine,Pos,Smp,A,C,0.025052885,0,10145904,0,0,404979.4664366998,0.02958083706253704,0.045975143668848605,337316.24787590996,64504.02207067475,0.09458451944727528,138522.68910347047,0,0,394829.20496648055,12132.425677230824,0,23587.50299616193
Homocystine,Pos,Smp,PS,A,0.025052885,0,6675511,6314,0.09458451944727528,266456.7773332293,0.02958083706253704,0.045975143668848605,337316.24787590996,64504.02207067475,0.09458451944727528,138522.68910347047,0.05916167412507408,0.05156749775262592,279803.29078533937,18207.298138830625,0.09458451944727528,34087.77072979818
Homocystine,Pos,Smp,PS,B,0.025052885,0,6824620,0,0,272408.5469597613,0.02958083706253704,0.045975143668848605,337316.24787590996,64504.02207067475,0.09458451944727528,138522.68910347047,0.05916167412507408,0.05156749775262592,279803.29078533937,18207.298138830625,0.09458451944727528,34087.77072979818
Homocystine,Pos,Smp,PS,C,0.025052885,0,7529508,6242,0.08290050292794696,300544.5480630275,0.02958083706253704,0.045975143668848605,337316.24787590996,64504.02207067475,0.09458451944727528,138522.68910347047,0.05916167412507408,0.05156749775262592,279803.29078533937,18207.298138830625,0.09458451944727528,34087.77072979818
Homoserine,Pos,Smp,A,A,0.025052885,225308,54694404,347427,0.2241986905749271,2174164.6121793957,0.09159818086399449,0.5234746270342838,1937810.6486871005,236119.50060777104,1.3801086295516063,496146.61145812157,-0.03491167383716609,0.22608736878056,2148662.199982158,26235.35814163281,0.4162674054829179,52413.92358604632
Homoserine,Pos,Smp,A,B,0.025052885,366012,53521988,263916,-0.1920687149079908,2121750.6885933494,0.09159818086399449,0.5234746270342838,1937810.6486871005,236119.50060777104,1.3801086295516063,496146.61145812157,-0.03491167383716609,0.22608736878056,2148662.199982158,26235.35814163281,0.4162674054829179,52413.92358604632
Homoserine,Pos,Smp,A,C,0.025052885,336883,54202372,263160,-0.1368649971784346,2150071.299173728,0.09159818086399449,0.5234746270342838,1937810.6486871005,236119.50060777104,1.3801086295516063,496146.61145812157,-0.03491167383716609,0.22608736878056,2148662.199982158,26235.35814163281,0.4162674054829179,52413.92358604632
Homoserine,Pos,Smp,PS,A,0.025052885,367852,45732848,293252,-0.16444396909017694,1810769.3385412497,0.09159818086399449,0.5234746270342838,1937810.6486871005,236119.50060777104,1.3801086295516063,496146.61145812157,0.21810803556515507,0.7654635749270262,1726959.0973920436,72922.02925551306,1.3801086295516063,132751.33781997557
Homoserine,Pos,Smp,PS,B,0.025052885,248065,42639800,129084,-0.2806702768829821,1692089.9529136065,0.09159818086399449,0.5234746270342838,1937810.6486871005,236119.50060777104,1.3801086295516063,496146.61145812157,0.21810803556515507,0.7654635749270262,1726959.0973920436,72922.02925551306,1.3801086295516063,132751.33781997557
Homoserine,Pos,Smp,PS,C,0.025052885,220052,42259244,682247,1.0994383526686242,1678018.0007212742,0.09159818086399449,0.5234746270342838,1937810.6486871005,236119.50060777104,1.3801086295516063,496146.61145812157,0.21810803556515507,0.7654635749270262,1726959.0973920436,72922.02925551306,1.3801086295516063,132751.33781997557
Hordenine,Pos,Smp,A,A,0.025019231,312194,973125824,1004388224,103.21360628962404,38882635.121758945,122.24562889498898,14.452342532005524,39718788.35924254,1126343.6666868918,34.019618426657956,2834971.266702801,112.28369713255387,13.230672423184886,39349021.62527165,1473907.323664457,24.25176868245893,2834971.266702801
Hordenine,Pos,Smp,A,B,0.025019231,216303,955068480,1014003008,106.17211013595458,38164729.243676595,122.24562889498898,14.452342532005524,39718788.35924254,1126343.6666868918,34.019618426657956,2834971.266702801,112.28369713255387,13.230672423184886,39349021.62527165,1473907.323664457,24.25176868245893,2834971.266702801
Hordenine,Pos,Smp,A,C,0.025019231,47566,1025828544,1307563136,127.46537497208297,40999700.5103794,122.24562889498898,14.452342532005524,39718788.35924254,1126343.6666868918,34.019618426657956,2834971.266702801,112.28369713255387,13.230672423184886,39349021.62527165,1473907.323664457,24.25176868245893,2834971.266702801
Hordenine,Pos,Smp,PS,A,0.025019231,393805,1019116864,1265398528,124.17552658931224,40717600.752796926,122.24562889498898,14.452342532005524,39718788.35924254,1126343.6666868918,34.019618426657956,2834971.266702801,132.2075606574241,7.028838137855617,40088555.09321343,767489.4313982121,13.057698126969754,1484184.9855417237
Hordenine,Pos,Smp,PS,B,0.025019231,258492,981848384,1327504768,135.21393066667807,39233415.7672552,122.24562889498898,14.452342532005524,39718788.35924254,1126343.6666868918,34.019618426657956,2834971.266702801,132.2075606574241,7.028838137855617,40088555.09321343,767489.4313982121,13.057698126969754,1484184.9855417237
