MF,Fraction,type,sample,replicate,Spike_Concentration_uM,NS,SAf,SBe,EE,RF,Overall.Mean.EE,Overall.SD.EE,Overall.Mean.RF,Overall.SD.RF,Sample.Mean.EE,Sample.SD.EE,Sample.Mean.RF,Sample.SD.RF
Cytidine,Pos,Smp,LW,C,0.031272837,206925,114911712,25288316,21.86603685511399,3667872.7612720267,19.897258878528493,4.236500419928984,3737502.8793624747,382239.1881126444,18.81561694589341,4.5454887419529975,3838702.8014119733,301176.31025175843
Cytosine,Pos,Smp,A,A,0.031272837,1915457,907619904,364451872,40.02811471234832,28961377.792491294,30.824992661569052,4.70069933109975,31906200.925529506,3561399.8199592163,34.94342610967067,5.346199095935557,32255544.58010957,2942652.055986919
Cytosine,Pos,Smp,A,B,0.031272837,1553104,1039221376,306309696,29.369365935474995,33181136.460372943,30.824992661569052,4.70069933109975,31906200.925529506,3561399.8199592163,34.94342610967067,5.346199095935557,32255544.58010957,2942652.055986919
Cytosine,Pos,Smp,A,C,0.031272837,1807027,1084601472,385471392,35.432797681188696,34624119.48746447,30.824992661569052,4.70069933109975,31906200.925529506,3561399.8199592163,34.94342610967067,5.346199095935557,32255544.58010957,2942652.055986919
Cytosine,Pos,Smp,NP,A,0.031272837,1957074,1207941632,310186592,25.558330407743078,38563324.395544924,30.824992661569052,4.70069933109975,31906200.925529506,3561399.8199592163,29.68395547266821,3.713441029548504,34211470.20762246,4283445.997550585
Cytosine,Pos,Smp,NP,B,0.031272837,3789785,941971072,311126016,32.75872534004188,29999877.753335908,30.824992661569052,4.70069933109975,31906200.925529506,3561399.8199592163,29.68395547266821,3.713441029548504,34211470.20762246,4283445.997550585
Cytosine,Pos,Smp,NP,C,0.031272837,4254027,1069757376,331734464,30.734810670219677,34071208.473986544,30.824992661569052,4.70069933109975,31906200.925529506,3561399.8199592163,29.68395547266821,3.713441029548504,34211470.20762246,4283445.997550585
Cytosine,Pos,Smp,PS,A,0.031272837,1710060,888125696,284503552,31.90303515810274,28344586.581639525,30.824992661569052,4.70069933109975,31906200.925529506,3561399.8199592163,31.62043259087994,2.1747822716232665,27898760.597468875,585759.5455468998
Cytosine,Pos,Smp,PS,B,0.031272837,2234174,853960640,251944736,29.318163984351287,27235343.758546755,30.824992661569052,4.70069933109975,31906200.925529506,3561399.8199592163,31.62043259087994,2.1747822716232665,27898760.597468875,585759.5455468998
Cytosine,Pos,Smp,PS,C,0.031272837,1710788,880988864,297500800,33.6400986301858,28116351.452220343,30.824992661569052,4.70069933109975,31906200.925529506,3561399.8199592163,31.62043259087994,2.1747822716232665,27898760.597468875,585759.5455468998
Cytosine,Pos,Smp,LW,A,0.031272837,5982196,1127558016,251241712,21.86740402445552,35864217.24386566,30.824992661569052,4.70069933109975,31906200.925529506,3561399.8199592163,27.05215647305739,4.973356497010078,33259028.316917118,2724034.0795182693
Cytosine,Pos,Smp,LW,B,0.031272837,6251007,957882368,268007376,27.506067972049525,30429965.8198583,30.824992661569052,4.70069933109975,31906200.925529506,3561399.8199592163,27.05215647305739,4.973356497010078,33259028.316917118,2724034.0795182693
Cytosine,Pos,Smp,LW,C,0.031272837,6553547,1053658880,339355008,31.782997422667126,33482901.88702739,30.824992661569052,4.70069933109975,31906200.925529506,3561399.8199592163,27.05215647305739,4.973356497010078,33259028.316917118,2724034.0795182693
Deoxyadenosine,Pos,Smp,A,A,0.025019231,4711,554426816,49633184,8.951387859977192,22159837.96624285,2.6076723652767435,2.9877710466166154,28177513.0531923,3435684.586175241,4.933915684343361,3.9059578294195827,26113291.50497605,3792041.0388781736
Deoxyadenosine,Pos,Smp,A,B,0.025019231,0,743574528,8550726,1.1499487513375393,29720119.215494674,2.6076723652767435,2.9877710466166154,28177513.0531923,3435684.586175241,4.933915684343361,3.9059578294195827,26113291.50497605,3792041.0388781736
Deoxyadenosine,Pos,Smp,A,C,0.025019231,0,662006784,31117036,4.700410441715352,26459917.33319062,2.6076723652767435,2.9877710466166154,28177513.0531923,3435684.586175241,4.933915684343361,3.9059578294195827,26113291.50497605,3792041.0388781736
Deoxyadenosine,Pos,Smp,NP,A,0.025019231,0,818600960,9486470,1.1588637765584835,32718869.736643787,2.6076723652767435,2.9877710466166154,28177513.0531923,3435684.586175241,1.0341561575245775,0.3936440877553601,31793853.989090767,2252339.736621343
Deoxyadenosine,Pos,Smp,NP,B,0.025019231,5212,731224320,9879165,1.350341216739648,29226282.2946077,2.6076723652767435,2.9877710466166154,28177513.0531923,3435684.586175241,1.0341561575245775,0.3936440877553601,31793853.989090767,2252339.736621343
Deoxyadenosine,Pos,Smp,NP,C,0.025019231,5008,836558272,4967973,0.5932634792756006,33436409.936020818,2.6076723652767435,2.9877710466166154,28177513.0531923,3435684.586175241,1.0341561575245775,0.3936440877553601,31793853.989090767,2252339.736621343
Deoxyadenosine,Pos,Smp,PS,A,0.025019231,30437,716118144,52935920,7.388128923710179,28621491.483890936,2.6076723652767435,2.9877710466166154,28177513.0531923,3435684.586175241,4.4617768537957785,2.550452923744993,25932307.951431446,2746427.723076296
Deoxyadenosine,Pos,Smp,PS,B,0.025019231,8914,578753984,15704301,2.7119690194509993,23132008.733601768,2.6076723652767435,2.9877710466166154,28177513.0531923,3435684.586175241,4.4617768537957785,2.550452923744993,25932307.951431446,2746427.723076296
Deoxyadenosine,Pos,Smp,PS,C,0.025019231,0,651586432,21406130,3.2852326182261575,26043423.63680163,2.6076723652767435,2.9877710466166154,28177513.0531923,3435684.586175241,4.4617768537957785,2.550452923744993,25932307.951431446,2746427.723076296
Deoxyadenosine,Pos,Smp,LW,A,0.025019231,0,766465216,60836,0.007937216031470892,30635042.939569168,2.6076723652767435,2.9877710466166154,28177513.0531923,3435684.586175241,8.407654432564999e-4,0.006417128501955613,28870598.767270934,1906767.7407743437
Deoxyadenosine,Pos,Smp,LW,B,0.025019231,38064,671750464,7474,-0.004554032350750113,26847843.564816203,2.6076723652767435,2.9877710466166154,28177513.0531923,3435684.586175241,8.407654432564999e-4,0.006417128501955613,28870598.767270934,1906767.7407743437
Deoxyadenosine,Pos,Smp,LW,C,0.025019231,27253,728810176,20979,-8.608873509512791e-4,29128909.79742743,2.6076723652767435,2.9877710466166154,28177513.0531923,3435684.586175241,8.407654432564999e-4,0.006417128501955613,28870598.767270934,1906767.7407743437
DHAP,Neg,Smp,A,A,0.031272837,0,2404658,0,0,76892.86392532919,-0.012714331795401657,0.1903531794914541,120689.7565236353,31113.91267626286,-0.17241286689687094,0.2986278453439906,80881.4371398412,8237.08070093623
DHAP,Neg,Smp,A,B,0.031272837,0,2825612,0,0,90353.55506761347,-0.012714331795401657,0.1903531794914541,120689.7565236353,31113.91267626286,-0.17241286689687094,0.2986278453439906,80881.4371398412,8237.08070093623
DHAP,Neg,Smp,A,C,0.031272837,12196,2370102,0,-0.5172386006906128,75397.89242658093,-0.012714331795401657,0.1903531794914541,120689.7565236353,31113.91267626286,-0.17241286689687094,0.2986278453439906,80881.4371398412,8237.08070093623
DHAP,Neg,Smp,NP,A,0.031272837,0,5586674,0,0,178643.01854033902,-0.012714331795401657,0.1903531794914541,120689.7565236353,31113.91267626286,0,0,151451.24185567175,23739.51148993213
DHAP,Neg,Smp,NP,B,0.031272837,0,4217206,0,0,134852.0442836702,-0.012714331795401657,0.1903531794914541,120689.7565236353,31113.91267626286,0,0,151451.24185567175,23739.51148993213
DHAP,Neg,Smp,NP,C,0.031272837,0,4405050,0,0,140858.66274300602,-0.012714331795401657,0.1903531794914541,120689.7565236353,31113.91267626286,0,0,151451.24185567175,23739.51148993213
DHAP,Neg,Smp,PS,A,0.031272837,0,3801941,0,0,121573.26820077117,-0.012714331795401657,0.1903531794914541,120689.7565236353,31113.91267626286,0.1215555397152643,0.21054037072829426,110341.32699036335,9729.24554212658
DHAP,Neg,Smp,PS,B,0.031272837,0,3281379,0,0,104927.44869932972,-0.012714331795401657,0.1903531794914541,120689.7565236353,31113.91267626286,0.1215555397152643,0.21054037072829426,110341.32699036335,9729.24554212658
DHAP,Neg,Smp,PS,C,0.031272837,0,3268739,11920,0.3646666191457929,104523.26407098914,-0.012714331795401657,0.1903531794914541,120689.7565236353,31113.91267626286,0.1215555397152643,0.21054037072829426,110341.32699036335,9729.24554212658
DHAP,Neg,Smp,LW,A,0.031272837,0,4545890,0,0,145362.25159233235,-0.012714331795401657,0.1903531794914541,120689.7565236353,31113.91267626286,0,0,140085.0201086649,8774.234728486628
DHAP,Neg,Smp,LW,B,0.031272837,0,4064105,0,0,129956.38994952713,-0.012714331795401657,0.1903531794914541,120689.7565236353,31113.91267626286,0,0,140085.0201086649,8774.234728486628
DHAP,Neg,Smp,LW,C,0.031272837,0,4532573,0,0,144936.41878413525,-0.012714331795401657,0.1903531794914541,120689.7565236353,31113.91267626286,0,0,140085.0201086649,8774.234728486628
DHPS,Neg,Smp,A,A,0.025024038,0,210084416,0,0,8395304.386925884,0.04562283954527689,0.06939373691488285,10937095.960159056,1083071.571624987,0.003903237394503069,0.006760605481282081,9520982.345055584,1045635.5974342015
DHPS,Neg,Smp,A,B,0.025024038,0,261800544,0,0,10461962.373938212,0.04562283954527689,0.06939373691488285,10937095.960159056,1083071.571624987,0.003903237394503069,0.006760605481282081,9520982.345055584,1045635.5974342015
DHPS,Neg,Smp,A,C,0.025024038,0,242875312,28440,0.011709712183509207,9705680.274302654,0.04562283954527689,0.06939373691488285,10937095.960159056,1083071.571624987,0.003903237394503069,0.006760605481282081,9520982.345055584,1045635.5974342015
DHPS,Neg,Smp,NP,A,0.025024038,0,296871744,28932,0.009745622675359769,11863462.803245425,0.04562283954527689,0.06939373691488285,10937095.960159056,1083071.571624987,0.006289497087835569,0.005455757131389204,11884108.232252525,17885.763440041694
DHPS,Neg,Smp,NP,B,0.025024038,14808,297673376,41963,0.00912286858814694,11894905.530434377,0.04562283954527689,0.06939373691488285,10937095.960159056,1083071.571624987,0.006289497087835569,0.005455757131389204,11884108.232252525,17885.763440041694
DHPS,Neg,Smp,NP,C,0.025024038,0,297634816,0,0,11893956.363077775,0.04562283954527689,0.06939373691488285,10937095.960159056,1083071.571624987,0.006289497087835569,0.005455757131389204,11884108.232252525,17885.763440041694
DHPS,Neg,Smp,PS,A,0.025024038,0,276437152,238746,0.08636538116265935,11046864.299039189,0.04562283954527689,0.06939373691488285,10937095.960159056,1083071.571624987,0.030465562306370646,0.04900463716819658,10865592.781895021,517941.37325399293
DHPS,Neg,Smp,PS,B,0.025024038,0,257281632,26043,0.01012237049242598,10281379.52795628,0.04562283954527689,0.06939373691488285,10937095.960159056,1083071.571624987,0.030465562306370646,0.04900463716819658,10865592.781895021,517941.37325399293
DHPS,Neg,Smp,PS,C,0.025024038,14356,281998592,0,-0.005091064735973397,11268534.518689591,0.04562283954527689,0.06939373691488285,10937095.960159056,1083071.571624987,0.030465562306370646,0.04900463716819658,10865592.781895021,517941.37325399293
DHPS,Neg,Smp,LW,A,0.025024038,181801,302006304,398221,0.07170391994317307,12061382.859153269,0.04562283954527689,0.06939373691488285,10937095.960159056,1083071.571624987,0.1418330613923983,0.06962465892006328,11477700.481433094,538926.0067089747
DHPS,Neg,Smp,LW,B,0.025024038,77951,275316608,658545,0.21094202621399943,10998970.549836922,0.04562283954527689,0.06939373691488285,10937095.960159056,1083071.571624987,0.1418330613923983,0.06962465892006328,11477700.481433094,538926.0067089747
DHPS,Neg,Smp,LW,C,0.025024038,19313,284611392,425862,0.14285323802002234,11372748.035309091,0.04562283954527689,0.06939373691488285,10937095.960159056,1083071.571624987,0.1418330613923983,0.06962465892006328,11477700.481433094,538926.0067089747
Dimethyl Glycine,Pos,Smp,A,A,0.03121875,12173181,441239808,366003040,82.46501515952207,13743875.93993994,65.11061798438726,9.717266734105246,16817825.644310977,1585976.652708869,75.7756561458376,6.334697174601644,16042713.860527195,2365562.9949164637
Dimethyl Glycine,Pos,Smp,A,B,0.03121875,8717120,505547296,381308640,74.99373790049339,15914480.112112112,65.11061798438726,9.717266734105246,16817825.644310977,1585976.652708869,75.7756561458376,6.334697174601644,16042713.860527195,2365562.9949164637
Dimethyl Glycine,Pos,Smp,A,C,0.03121875,8818591,585422208,411681248,69.86821537749736,18469785.52952953,65.11061798438726,9.717266734105246,16817825.644310977,1585976.652708869,75.7756561458376,6.334697174601644,16042713.860527195,2365562.9949164637
Dimethyl Glycine,Pos,Smp,NP,A,0.03121875,11578849,579733248,338740544,57.58323715803879,18199139.907907907,65.11061798438726,9.717266734105246,16817825.644310977,1585976.652708869,56.71900356119791,0.7516095418573766,18138572.097430766,1292763.278275367
Dimethyl Glycine,Pos,Smp,NP,B,0.03121875,8426169,533419072,304289856,56.35574982239331,16816589.485485487,65.11061798438726,9.717266734105246,16817825.644310977,1585976.652708869,56.71900356119791,0.7516095418573766,18138572.097430766,1292763.278275367
Dimethyl Glycine,Pos,Smp,NP,C,0.03121875,6276147,611919488,346756864,56.21802370316162,19399986.8988989,65.11061798438726,9.717266734105246,16817825.644310977,1585976.652708869,56.71900356119791,0.7516095418573766,18138572.097430766,1292763.278275367
Dimethyl Glycine,Pos,Smp,PS,A,0.03121875,15519690,561619328,425078336,74.99705502459975,17492681.0970971,65.11061798438726,9.717266734105246,16817825.644310977,1585976.652708869,67.30414640572056,6.713171666435309,17003245.92325659,808439.163191149
Dimethyl Glycine,Pos,Smp,PS,B,0.03121875,16064909,517753792,330284896,62.632439674769515,16070114.370370371,65.11061798438726,9.717266734105246,16817825.644310977,1585976.652708869,67.30414640572056,6.713171666435309,17003245.92325659,808439.163191149
Dimethyl Glycine,Pos,Smp,PS,C,0.03121875,12731278,557403008,362862304,64.2829445177924,17446942.3023023,65.11061798438726,9.717266734105246,16817825.644310977,1585976.652708869,67.30414640572056,6.713171666435309,17003245.92325659,808439.163191149
Dimethyl Glycine,Pos,Smp,LW,A,0.03121875,11894477,558594944,279305536,48.91363281019476,17511926.87087087,65.11061798438726,9.717266734105246,16817825.644310977,1585976.652708869,60.64366582479298,10.963021073741967,16086770.696029361,1242008.211301321
Dimethyl Glycine,Pos,Smp,LW,B,0.03121875,14747607,490375680,350687936,70.63088746656045,15235333.66966967,65.11061798438726,9.717266734105246,16817825.644310977,1585976.652708869,60.64366582479298,10.963021073741967,16086770.696029361,1242008.211301321
Dimethyl Glycine,Pos,Smp,LW,C,0.03121875,24875746,509173824,327012256,62.386477197623734,15513051.547547547,65.11061798438726,9.717266734105246,16817825.644310977,1585976.652708869,60.64366582479298,10.963021073741967,16086770.696029361,1242008.211301321
Dimethylsulfonioacetate (DMS-Ac),Pos,Smp,A,A,0.012509615,7027950,429346496,513213216,119.85864007023741,33759515.86040018,94.81650144523954,11.96552714141287,42141364.8088557,4173086.900376351,105.64839203728637,12.489799772399072,39740387.61384743,5179950.017442344
Dimethylsulfonioacetate (DMS-Ac),Pos,Smp,A,B,0.012509615,6958791,540737664,521580128,96.4109602367121,42669488.46946929,94.81650144523954,11.96552714141287,42141364.8088557,4173086.900376351,105.64839203728637,12.489799772399072,39740387.61384743,5179950.017442344
Dimethylsulfonioacetate (DMS-Ac),Pos,Smp,A,C,0.012509615,7083692,542397120,546013568,100.67557580490958,42792158.51167282,94.81650144523954,11.96552714141287,42141364.8088557,4173086.900376351,105.64839203728637,12.489799772399072,39740387.61384743,5179950.017442344
Dimethylsulfonioacetate (DMS-Ac),Pos,Smp,NP,A,0.012509615,20058152,617178688,553427072,89.32349297060519,47732926.71277253,94.81650144523954,11.96552714141287,42141364.8088557,4173086.900376351,92.54790265462032,3.3226270401080127,45749574.49396591,4277213.98614219
Dimethylsulfonioacetate (DMS-Ac),Pos,Smp,NP,B,0.012509615,25874330,536776000,516139296,95.96072880325485,40840718.9190075,94.81650144523954,11.96552714141287,42141364.8088557,4173086.900376351,92.54790265462032,3.3226270401080127,45749574.49396591,4277213.98614219
Dimethylsulfonioacetate (DMS-Ac),Pos,Smp,NP,C,0.012509615,23910860,632817344,586293760,92.3594861900009,48675077.85011769,94.81650144523954,11.96552714141287,42141364.8088557,4173086.900376351,92.54790265462032,3.3226270401080127,45749574.49396591,4277213.98614219
Dimethylsulfonioacetate (DMS-Ac),Pos,Smp,PS,A,0.012509615,12702876,520828032,561025024,107.91084470535444,40618768.52325191,94.81650144523954,11.96552714141287,42141364.8088557,4173086.900376351,97.16981974098024,9.45417011639851,39831467.50186423,1466196.5744874626
Dimethylsulfonioacetate (DMS-Ac),Pos,Smp,PS,B,0.012509615,11657956,488772160,441585056,90.10989326991405,38139799.18646577,94.81650144523954,11.96552714141287,42141364.8088557,4173086.900376351,97.16981974098024,9.45417011639851,39831467.50186423,1466196.5744874626
Dimethylsulfonioacetate (DMS-Ac),Pos,Smp,PS,C,0.012509615,11187542,520777152,487596352,93.48872124767223,40735834.79587501,94.81650144523954,11.96552714141287,42141364.8088557,4173086.900376351,97.16981974098024,9.45417011639851,39831467.50186423,1466196.5744874626
Dimethylsulfonioacetate (DMS-Ac),Pos,Smp,LW,A,0.012509615,10715,583615744,407351968,69.79741996020394,46652517.20376686,94.81650144523954,11.96552714141287,42141364.8088557,4173086.900376351,83.89989134807125,12.659364969262889,43244029.62574521,3240583.069932295
Dimethylsulfonioacetate (DMS-Ac),Pos,Smp,LW,B,0.012509615,5749,502924928,474171808,94.28275532120838,40202610.47202492,94.81650144523954,11.96552714141287,42141364.8088557,4173086.900376351,83.89989134807125,12.659364969262889,43244029.62574521,3240583.069932295
Dimethylsulfonioacetate (DMS-Ac),Pos,Smp,LW,C,0.012509615,6203,536380480,469974656,87.61949876280141,42876961.20144385,94.81650144523954,11.96552714141287,42141364.8088557,4173086.900376351,83.89989134807125,12.659364969262889,43244029.62574521,3240583.069932295
