MF,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area
Camalexin,Inj_vol,0.010662882306033699,0.010662882306033699,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,208743856,208743856
Camalexin,Inj_vol,0.010662882306033699,0.010662882306033699,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,35302,35302
Camalexin,Inj_vol,0.010662882306033699,0.010662882306033699,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,233386080,233386080
Camalexin,Inj_vol,0.010662882306033699,0.010662882306033699,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,78746,78746
Camalexin,Inj_vol,0.010662882306033699,0.010662882306033699,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,3006575,3006575
Camalexin,Inj_vol,0.010662882306033699,0.010662882306033699,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,208969,208969
Camalexin,Inj_vol,0.010662882306033699,0.010662882306033699,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,41712932,41712932
Camalexin,Inj_vol,0.010662882306033699,0.010662882306033699,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,40935704,40935704
Camalexin,Inj_vol,0.010662882306033699,0.010662882306033699,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,40708132,40708132
Camalexin,Inj_vol,0.010662882306033699,0.010662882306033699,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,20853228,41706456
Camalexin,Inj_vol,0.010662882306033699,0.010662882306033699,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,20853708,41707416
Camalexin,Inj_vol,0.010662882306033699,0.010662882306033699,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,20704778,41409556
Carotene,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,0,0
Carotene,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,0,0
Carotene,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,0,0
Carotene,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,0,0
Carotene,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,0,0
Carotene,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,0,0
Carotene,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,0,0
Carotene,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,0,0
Carotene,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,703,703
Carotene,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,0,0
Carotene,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,0,0
Carotene,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,0,0
Carotene,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,0,0
Carotene,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,0,0
Carotene,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,0,0
Carotene,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,0,0
Carotene,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,0,0
Carotene,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,0,0
Carotene,Inj_vol,2.449489742783178,2.449489742783178,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,765,765
Carotene,Inj_vol,2.449489742783178,2.449489742783178,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,0,0
Carotene,Inj_vol,2.449489742783178,2.449489742783178,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,0,0
Carotene,Inj_vol,2.449489742783178,2.449489742783178,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,0,0
Carotene,Inj_vol,2.449489742783178,2.449489742783178,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,0,0
Carotene,Inj_vol,2.449489742783178,2.449489742783178,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,0,0
Choline,"Pyridoxal, D3",0.12440384223500331,0.056748912243583756,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,893884,975333.0043596536
Choline,"Pyridoxal, D3",0.12440384223500331,0.056748912243583756,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,708399,779271.0454657244
Choline,"Pyridoxal, D3",0.12440384223500331,0.056748912243583756,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,2425518,2798351.805550627
Choline,"Pyridoxal, D3",0.12440384223500331,0.056748912243583756,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,312835360,203273002.9837503
Choline,"Pyridoxal, D3",0.12440384223500331,0.056748912243583756,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,318405536,207404074.57317138
Choline,"Pyridoxal, D3",0.12440384223500331,0.056748912243583756,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,324556480,191734499.16448528
Choline,"Pyridoxal, D3",0.12440384223500331,0.056748912243583756,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,1934546,2520110.0652454193
Choline,"Pyridoxal, D3",0.12440384223500331,0.056748912243583756,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,2359704,2886303.656247048
Choline,"Pyridoxal, D3",0.12440384223500331,0.056748912243583756,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,1160496,1373005.633983677
Choline,"Pyridoxal, D3",0.12440384223500331,0.056748912243583756,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,1506624,1742436.8334400365
Choline,"Pyridoxal, D3",0.12440384223500331,0.056748912243583756,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,1892290,2298911.3270026217
Choline,"Pyridoxal, D3",0.12440384223500331,0.056748912243583756,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,1240950,1485192.145714564
Choline,"Pyridoxal, D3",0.12440384223500331,0.056748912243583756,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,336379232,207886295.1550447
Choline,"Pyridoxal, D3",0.12440384223500331,0.056748912243583756,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,314555264,113115968.71933627
Choline,"Pyridoxal, D3",0.12440384223500331,0.056748912243583756,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,303973184,202260580.0990163
Choline,"Pyridoxal, D3",0.12440384223500331,0.056748912243583756,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,1146973,1372169.8279124417
Choline,"Pyridoxal, D3",0.12440384223500331,0.056748912243583756,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,1979806,3059023.14151373
Choline,"Pyridoxal, D3",0.12440384223500331,0.056748912243583756,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,3089525,4284307.985724842
Choline,"Pyridoxal, D3",0.12440384223500331,0.056748912243583756,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,111020776,156331984.5370371
Choline,"Pyridoxal, D3",0.12440384223500331,0.056748912243583756,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,111941040,152634142.38733694
Choline,"Pyridoxal, D3",0.12440384223500331,0.056748912243583756,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,113086904,159134734.02949506
Choline,"Pyridoxal, D3",0.12440384223500331,0.056748912243583756,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,69702568,152159783.3622124
Choline,"Pyridoxal, D3",0.12440384223500331,0.056748912243583756,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,71054568,175136745.2726231
Choline,"Pyridoxal, D3",0.12440384223500331,0.056748912243583756,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,70203992,151622985.7309181
cinnamoyl-HSL,Inj_vol,0.05368914925844975,0.05368914925844975,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,18433,18433
cinnamoyl-HSL,Inj_vol,0.05368914925844975,0.05368914925844975,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,5896,5896
cinnamoyl-HSL,Inj_vol,0.05368914925844975,0.05368914925844975,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,3059,3059
cinnamoyl-HSL,Inj_vol,0.05368914925844975,0.05368914925844975,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,24670598,24670598
cinnamoyl-HSL,Inj_vol,0.05368914925844975,0.05368914925844975,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,21758164,21758164
cinnamoyl-HSL,Inj_vol,0.05368914925844975,0.05368914925844975,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,21911160,21911160
cinnamoyl-HSL,Inj_vol,0.05368914925844975,0.05368914925844975,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,18748672,18748672
cinnamoyl-HSL,Inj_vol,0.05368914925844975,0.05368914925844975,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,21968314,21968314
cinnamoyl-HSL,Inj_vol,0.05368914925844975,0.05368914925844975,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,2327079,2327079
cinnamoyl-HSL,Inj_vol,0.05368914925844975,0.05368914925844975,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,12003,12003
cinnamoyl-HSL,Inj_vol,0.05368914925844975,0.05368914925844975,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,9976,9976
cinnamoyl-HSL,Inj_vol,0.05368914925844975,0.05368914925844975,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,12948,12948
cinnamoyl-HSL,Inj_vol,0.05368914925844975,0.05368914925844975,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,23270374,23270374
cinnamoyl-HSL,Inj_vol,0.05368914925844975,0.05368914925844975,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,20730486,20730486
cinnamoyl-HSL,Inj_vol,0.05368914925844975,0.05368914925844975,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,24186108,24186108
cinnamoyl-HSL,Inj_vol,0.05368914925844975,0.05368914925844975,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,11753504,11753504
cinnamoyl-HSL,Inj_vol,0.05368914925844975,0.05368914925844975,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,12910108,12910108
cinnamoyl-HSL,Inj_vol,0.05368914925844975,0.05368914925844975,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,17197856,17197856
cinnamoyl-HSL,Inj_vol,0.05368914925844975,0.05368914925844975,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,7248630,7248630
cinnamoyl-HSL,Inj_vol,0.05368914925844975,0.05368914925844975,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,7366248,7366248
cinnamoyl-HSL,Inj_vol,0.05368914925844975,0.05368914925844975,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,7281672,7281672
cinnamoyl-HSL,Inj_vol,0.05368914925844975,0.05368914925844975,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,3246126,6492252
cinnamoyl-HSL,Inj_vol,0.05368914925844975,0.05368914925844975,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,3324084,6648168
cinnamoyl-HSL,Inj_vol,0.05368914925844975,0.05368914925844975,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,3389549,6779098
Coenzyme B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,0,0
Coenzyme B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,0,0
Coenzyme B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,0,0
Coenzyme B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,0,0
Coenzyme B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,0,0
Coenzyme B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,0,0
Coenzyme B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,0,0
Coenzyme B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,0,0
Coenzyme B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,0,0
Coenzyme B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,0,0
Coenzyme B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,0,0
Coenzyme B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,0,0
Coenzyme B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,0,0
Coenzyme B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,0,0
Coenzyme B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,0,0
Coenzyme B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,0,0
Coenzyme B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,0,0
Coenzyme B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,1764,1764
Coenzyme B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,0,0
Coenzyme B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,1732,1732
Coenzyme B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,0,0
Coenzyme B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,0,0
Coenzyme B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,0,0
Coenzyme B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,0,0
Coenzyme Q1,Inj_vol,0.03419916940640214,0.03419916940640214,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,23415,23415
Coenzyme Q1,Inj_vol,0.03419916940640214,0.03419916940640214,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,15152,15152
Coenzyme Q1,Inj_vol,0.03419916940640214,0.03419916940640214,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,15932,15932.000000000002
Coenzyme Q1,Inj_vol,0.03419916940640214,0.03419916940640214,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,8042060,8042060.000000001
Coenzyme Q1,Inj_vol,0.03419916940640214,0.03419916940640214,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,1168009,1168009
Coenzyme Q1,Inj_vol,0.03419916940640214,0.03419916940640214,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,5328540,5328540
Coenzyme Q1,Inj_vol,0.03419916940640214,0.03419916940640214,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,18546,18546
Coenzyme Q1,Inj_vol,0.03419916940640214,0.03419916940640214,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,19319,19319
Coenzyme Q1,Inj_vol,0.03419916940640214,0.03419916940640214,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,26420,26420
Coenzyme Q1,Inj_vol,0.03419916940640214,0.03419916940640214,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,42966,42966
Coenzyme Q1,Inj_vol,0.03419916940640214,0.03419916940640214,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,7197,7197
Coenzyme Q1,Inj_vol,0.03419916940640214,0.03419916940640214,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,46147,46147
Coenzyme Q1,Inj_vol,0.03419916940640214,0.03419916940640214,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,5386055,5386055
Coenzyme Q1,Inj_vol,0.03419916940640214,0.03419916940640214,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,3366429,3366429
Coenzyme Q1,Inj_vol,0.03419916940640214,0.03419916940640214,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,6774380,6774380
Coenzyme Q1,Inj_vol,0.03419916940640214,0.03419916940640214,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,18583,18583
Coenzyme Q1,Inj_vol,0.03419916940640214,0.03419916940640214,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,148276,148276
Coenzyme Q1,Inj_vol,0.03419916940640214,0.03419916940640214,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,171727,171727
Coenzyme Q1,Inj_vol,0.03419916940640214,0.03419916940640214,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,473162,473162
Coenzyme Q1,Inj_vol,0.03419916940640214,0.03419916940640214,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,484185,484185
Coenzyme Q1,Inj_vol,0.03419916940640214,0.03419916940640214,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,456720,456720
Coenzyme Q1,Inj_vol,0.03419916940640214,0.03419916940640214,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,222915,445830
Coenzyme Q1,Inj_vol,0.03419916940640214,0.03419916940640214,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,224727,449454
Coenzyme Q1,Inj_vol,0.03419916940640214,0.03419916940640214,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,238642,477284
Cys-Gly,"Pyridoxal, D3",0.17930918195254356,0.1084070979125165,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,26338,28737.8683015073
Cys-Gly,"Pyridoxal, D3",0.17930918195254356,0.1084070979125165,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,38046,41852.32643720411
Cys-Gly,"Pyridoxal, D3",0.17930918195254356,0.1084070979125165,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,8915,10285.35197285027
Cys-Gly,"Pyridoxal, D3",0.17930918195254356,0.1084070979125165,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,174563,113426.90039851124
Cys-Gly,"Pyridoxal, D3",0.17930918195254356,0.1084070979125165,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,80864,52673.46572229489
Cys-Gly,"Pyridoxal, D3",0.17930918195254356,0.1084070979125165,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,281442,166264.25364808945
Cys-Gly,"Pyridoxal, D3",0.17930918195254356,0.1084070979125165,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,104725,136424.01192984116
Cys-Gly,"Pyridoxal, D3",0.17930918195254356,0.1084070979125165,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,19766,24177.048506668274
Cys-Gly,"Pyridoxal, D3",0.17930918195254356,0.1084070979125165,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,87522,103548.99896037503
Cys-Gly,"Pyridoxal, D3",0.17930918195254356,0.1084070979125165,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,0,0
Cys-Gly,"Pyridoxal, D3",0.17930918195254356,0.1084070979125165,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,10800,13120.73853987936
Cys-Gly,"Pyridoxal, D3",0.17930918195254356,0.1084070979125165,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,49901,59722.449142433186
Cys-Gly,"Pyridoxal, D3",0.17930918195254356,0.1084070979125165,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,191070,118083.49219155835
Cys-Gly,"Pyridoxal, D3",0.17930918195254356,0.1084070979125165,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,219957,79097.8628531203
Cys-Gly,"Pyridoxal, D3",0.17930918195254356,0.1084070979125165,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,61112,40663.286176622365
Cys-Gly,"Pyridoxal, D3",0.17930918195254356,0.1084070979125165,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,76487,91504.46752237318
Cys-Gly,"Pyridoxal, D3",0.17930918195254356,0.1084070979125165,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,28980,44777.362348163355
Cys-Gly,"Pyridoxal, D3",0.17930918195254356,0.1084070979125165,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,13680,18970.337914312342
Cys-Gly,"Pyridoxal, D3",0.17930918195254356,0.1084070979125165,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,251442,354063.7011577156
Cys-Gly,"Pyridoxal, D3",0.17930918195254356,0.1084070979125165,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,212782,290133.0743886454
Cys-Gly,"Pyridoxal, D3",0.17930918195254356,0.1084070979125165,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,209814,295248.11366013234
Cys-Gly,"Pyridoxal, D3",0.17930918195254356,0.1084070979125165,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,159883,349022.47279182886
Cys-Gly,"Pyridoxal, D3",0.17930918195254356,0.1084070979125165,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,153460,378251.3311394243
Cys-Gly,"Pyridoxal, D3",0.17930918195254356,0.1084070979125165,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,144452,311980.030064424
Decarboxylated S-Adenosylmethionine,Inj_vol,0.16083921640812107,0.16083921640812107,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,4528801,4528801
Decarboxylated S-Adenosylmethionine,Inj_vol,0.16083921640812107,0.16083921640812107,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,5099446,5099446
Decarboxylated S-Adenosylmethionine,Inj_vol,0.16083921640812107,0.16083921640812107,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,4629027,4629027
Decarboxylated S-Adenosylmethionine,Inj_vol,0.16083921640812107,0.16083921640812107,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,20414108,20414108
Decarboxylated S-Adenosylmethionine,Inj_vol,0.16083921640812107,0.16083921640812107,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,19971888,19971888
Decarboxylated S-Adenosylmethionine,Inj_vol,0.16083921640812107,0.16083921640812107,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,8141438,8141438
Decarboxylated S-Adenosylmethionine,Inj_vol,0.16083921640812107,0.16083921640812107,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,4456959,4456959
Decarboxylated S-Adenosylmethionine,Inj_vol,0.16083921640812107,0.16083921640812107,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,4314462,4314462
Decarboxylated S-Adenosylmethionine,Inj_vol,0.16083921640812107,0.16083921640812107,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,4682942,4682942
Decarboxylated S-Adenosylmethionine,Inj_vol,0.16083921640812107,0.16083921640812107,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,3434746,3434746
Decarboxylated S-Adenosylmethionine,Inj_vol,0.16083921640812107,0.16083921640812107,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,3552876,3552876
Decarboxylated S-Adenosylmethionine,Inj_vol,0.16083921640812107,0.16083921640812107,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,3356397,3356397
Decarboxylated S-Adenosylmethionine,Inj_vol,0.16083921640812107,0.16083921640812107,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,17518818,17518818
Decarboxylated S-Adenosylmethionine,Inj_vol,0.16083921640812107,0.16083921640812107,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,14033097,14033097
Decarboxylated S-Adenosylmethionine,Inj_vol,0.16083921640812107,0.16083921640812107,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,38827896,38827896
Decarboxylated S-Adenosylmethionine,Inj_vol,0.16083921640812107,0.16083921640812107,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,3587520,3587520
Decarboxylated S-Adenosylmethionine,Inj_vol,0.16083921640812107,0.16083921640812107,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,3529451,3529451
Decarboxylated S-Adenosylmethionine,Inj_vol,0.16083921640812107,0.16083921640812107,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,3156858,3156858
Decarboxylated S-Adenosylmethionine,Inj_vol,0.16083921640812107,0.16083921640812107,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,1272744,1272744
Decarboxylated S-Adenosylmethionine,Inj_vol,0.16083921640812107,0.16083921640812107,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,1278942,1278942
Decarboxylated S-Adenosylmethionine,Inj_vol,0.16083921640812107,0.16083921640812107,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,1227661,1227661
Decarboxylated S-Adenosylmethionine,Inj_vol,0.16083921640812107,0.16083921640812107,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,525937,1051874
Decarboxylated S-Adenosylmethionine,Inj_vol,0.16083921640812107,0.16083921640812107,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,428815,857630
Decarboxylated S-Adenosylmethionine,Inj_vol,0.16083921640812107,0.16083921640812107,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,479399,958798
