MF,Fraction,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area,column,z,Priority,Spike_Concentration_uM
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Smp_LW_SBe_C,200914,Smp,LW,SBe,21275486,21275486,HILIC,1,TRUE,0.025096154
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Smp_A_NS_A,200914,Smp,A,NS,0,0,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Smp_A_NS_B,200914,Smp,A,NS,0,0,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Smp_A_NS_C,200914,Smp,A,NS,0,0,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Smp_A_SAf_A,200914,Smp,A,SAf,36645436,36645436,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Smp_A_SAf_B,200914,Smp,A,SAf,45340516,45340516,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Smp_A_SAf_C,200914,Smp,A,SAf,41651144,41651144,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Smp_A_SBe_A,200914,Smp,A,SBe,24525,24525,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Smp_A_SBe_B,200914,Smp,A,SBe,337311,337311,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Smp_A_SBe_C,200914,Smp,A,SBe,12126,12126,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Smp_NP_NS_A,200914,Smp,NP,NS,0,0,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Smp_NP_NS_B,200914,Smp,NP,NS,0,0,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Smp_NP_NS_C,200914,Smp,NP,NS,0,0,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,46940484,46940484,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,45631312,45631312,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,53189880,53189880,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,240630,240630,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,70685,70685,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,19861,19861,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Smp_PS_NS_A,200914,Smp,PS,NS,0,0,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Smp_PS_NS_B,200914,Smp,PS,NS,0,0,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Smp_PS_NS_C,200914,Smp,PS,NS,14574,14574,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,42492912,42492912,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,40883344,40883344,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,42833996,42833996,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,369133,369133,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,33534,33534,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,16118,16118,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,9064054,9064054,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,9082619,9082619,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,8824476,8824476,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,4313788,8627576,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,4852379,9704758,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,4877502,9755004,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,0,0,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,0,0,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,0,0,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Smp_LinA_0point5_A,200914,Smp,LinA,0point5,0,0,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,66214,66214,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Smp_LinA_0point5_C,200914,Smp,LinA,0point5,334062,334062,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Smp_LW_NS_A,200914,Smp,LW,NS,0,0,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Smp_LW_NS_B,200914,Smp,LW,NS,0,0,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Smp_LW_NS_C,200914,Smp,LW,NS,0,0,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,57968932,57968932,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Smp_LW_SAf_B,200914,Smp,LW,SAf,48961184,48961184,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Smp_LW_SAf_C,200914,Smp,LW,SAf,53321500,53321500,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Smp_LW_SBe_A,200914,Smp,LW,SBe,118471,118471,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Smp_LW_SBe_B,200914,Smp,LW,SBe,58919,58919,HILIC,-1,TRUE,0.031272837
cGMP,Neg,Inj_vol,0.05018579842368663,0.05018579842368663,200914_Smp_LW_SBe_C,200914,Smp,LW,SBe,0,0,HILIC,-1,TRUE,0.031272837
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Smp_A_NS_A,200914,Smp,A,NS,0,0,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Smp_A_NS_B,200914,Smp,A,NS,0,0,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Smp_A_NS_C,200914,Smp,A,NS,0,0,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Smp_A_SAf_A,200914,Smp,A,SAf,29057230,29057230,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Smp_A_SAf_B,200914,Smp,A,SAf,36142416,36142416,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Smp_A_SAf_C,200914,Smp,A,SAf,37995412,37995412,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Smp_A_SBe_A,200914,Smp,A,SBe,0,0,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Smp_A_SBe_B,200914,Smp,A,SBe,0,0,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Smp_A_SBe_C,200914,Smp,A,SBe,0,0,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Smp_NP_NS_A,200914,Smp,NP,NS,0,0,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Smp_NP_NS_B,200914,Smp,NP,NS,0,0,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Smp_NP_NS_C,200914,Smp,NP,NS,0,0,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,36954044,36954044,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,33348728,33348728,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,41049308,41049308,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,0,0,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,0,0,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,0,0,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Smp_PS_NS_A,200914,Smp,PS,NS,0,0,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Smp_PS_NS_B,200914,Smp,PS,NS,0,0,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Smp_PS_NS_C,200914,Smp,PS,NS,0,0,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,37356048,37356048,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,36460644,36460644,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,35290192,35290192,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,0,0,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,0,0,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,0,0,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,4278118,4278118,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,4454358,4454358,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,4542512,4542512,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,2313422,4626844,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,2313908,4627816,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,2027525,4055050,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,5504,5504,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,0,0,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,0,0,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Smp_LinA_0point5_A,200914,Smp,LinA,0point5,0,0,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,0,0,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Smp_LinA_0point5_C,200914,Smp,LinA,0point5,0,0,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Smp_LW_NS_A,200914,Smp,LW,NS,0,0,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Smp_LW_NS_B,200914,Smp,LW,NS,0,0,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Smp_LW_NS_C,200914,Smp,LW,NS,0,0,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,40807492,40807492,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Smp_LW_SAf_B,200914,Smp,LW,SAf,34625420,34625420,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Smp_LW_SAf_C,200914,Smp,LW,SAf,35383452,35383452,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Smp_LW_SBe_A,200914,Smp,LW,SBe,0,0,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Smp_LW_SBe_B,200914,Smp,LW,SBe,0,0,HILIC,1,TRUE,0.025024038
Chitobiose,Pos,Inj_vol,0.05094712779058866,0.05094712779058866,200914_Smp_LW_SBe_C,200914,Smp,LW,SBe,6154,6154,HILIC,1,TRUE,0.025024038
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Smp_A_NS_A,200914,Smp,A,NS,1233330,1233330,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Smp_A_NS_B,200914,Smp,A,NS,1400918,1400918,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Smp_A_NS_C,200914,Smp,A,NS,1000968,1000968,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Smp_A_SAf_A,200914,Smp,A,SAf,691238336,691238336,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Smp_A_SAf_B,200914,Smp,A,SAf,794559424,794559424,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Smp_A_SAf_C,200914,Smp,A,SAf,888342208,888342208,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Smp_A_SBe_A,200914,Smp,A,SBe,1261024,1261024,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Smp_A_SBe_B,200914,Smp,A,SBe,1220746,1220746,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Smp_A_SBe_C,200914,Smp,A,SBe,931235,931235,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Smp_NP_NS_A,200914,Smp,NP,NS,1302960,1302960,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Smp_NP_NS_B,200914,Smp,NP,NS,12533015,12533015,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Smp_NP_NS_C,200914,Smp,NP,NS,912800,912800,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,1067683968,1067683968,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,879827648,879827648,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,983719616,983719616,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,850456,850456,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,1536584,1536584,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,1509182,1509182,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Smp_PS_NS_A,200914,Smp,PS,NS,739251,739251,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Smp_PS_NS_B,200914,Smp,PS,NS,499800,499800,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Smp_PS_NS_C,200914,Smp,PS,NS,377753,377753,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,811202368,811202368,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,744668224,744668224,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,795536576,795536576,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,1299123,1299123,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,258023,258023,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,874223,874223,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,102656624,102656624,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,110103152,110103152,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,109187816,109187816,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,55806768,111613536,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,55308344,110616688,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,53444568,106889136,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,1891841,1891841,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,2015765,2015765,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,1382725,1382725,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Smp_LinA_0point5_A,200914,Smp,LinA,0point5,2300457,2300457,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,1412497,1412497,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Smp_LinA_0point5_C,200914,Smp,LinA,0point5,1769039,1769039,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Smp_LW_NS_A,200914,Smp,LW,NS,1396123,1396123,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Smp_LW_NS_B,200914,Smp,LW,NS,1421860,1421860,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Smp_LW_NS_C,200914,Smp,LW,NS,796498,796498,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,797910336,797910336,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Smp_LW_SAf_B,200914,Smp,LW,SAf,761066112,761066112,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Smp_LW_SAf_C,200914,Smp,LW,SAf,817164352,817164352,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Smp_LW_SBe_A,200914,Smp,LW,SBe,1158818,1158818,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Smp_LW_SBe_B,200914,Smp,LW,SBe,5247678,5247678,HILIC,1,TRUE,0.03121875
Choline,Pos,Inj_vol,0.03027358495946374,0.03027358495946374,200914_Smp_LW_SBe_C,200914,Smp,LW,SBe,1647460,1647460,HILIC,1,TRUE,0.03121875
Citric Acid,Neg,Inj_vol,0.0662749975652859,0.0662749975652859,200914_Smp_A_NS_A,200914,Smp,A,NS,3539188,3539188,HILIC,-1,TRUE,0.031272837
Citric Acid,Neg,Inj_vol,0.0662749975652859,0.0662749975652859,200914_Smp_A_NS_B,200914,Smp,A,NS,3678322,3678322,HILIC,-1,TRUE,0.031272837
Citric Acid,Neg,Inj_vol,0.0662749975652859,0.0662749975652859,200914_Smp_A_NS_C,200914,Smp,A,NS,3539785,3539785,HILIC,-1,TRUE,0.031272837
Citric Acid,Neg,Inj_vol,0.0662749975652859,0.0662749975652859,200914_Smp_A_SAf_A,200914,Smp,A,SAf,68366088,68366088,HILIC,-1,TRUE,0.031272837
Citric Acid,Neg,Inj_vol,0.0662749975652859,0.0662749975652859,200914_Smp_A_SAf_B,200914,Smp,A,SAf,95791336,95791336,HILIC,-1,TRUE,0.031272837
Citric Acid,Neg,Inj_vol,0.0662749975652859,0.0662749975652859,200914_Smp_A_SAf_C,200914,Smp,A,SAf,90632528,90632528,HILIC,-1,TRUE,0.031272837
Citric Acid,Neg,Inj_vol,0.0662749975652859,0.0662749975652859,200914_Smp_A_SBe_A,200914,Smp,A,SBe,1826189,1826189,HILIC,-1,TRUE,0.031272837
Citric Acid,Neg,Inj_vol,0.0662749975652859,0.0662749975652859,200914_Smp_A_SBe_B,200914,Smp,A,SBe,1760488,1760488,HILIC,-1,TRUE,0.031272837
Citric Acid,Neg,Inj_vol,0.0662749975652859,0.0662749975652859,200914_Smp_A_SBe_C,200914,Smp,A,SBe,2563949,2563949,HILIC,-1,TRUE,0.031272837
Citric Acid,Neg,Inj_vol,0.0662749975652859,0.0662749975652859,200914_Smp_NP_NS_A,200914,Smp,NP,NS,6509899,6509899,HILIC,-1,TRUE,0.031272837
