MF,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Smp_A_SAf_A,200914,Smp,A,SAf,6683942,6683942
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Smp_A_SAf_B,200914,Smp,A,SAf,9665156,9665156
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Smp_A_SAf_C,200914,Smp,A,SAf,10157023,10157023
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Smp_A_SBe_A,200914,Smp,A,SBe,0,0
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Smp_A_SBe_B,200914,Smp,A,SBe,26133,26133
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Smp_A_SBe_C,200914,Smp,A,SBe,0,0
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Smp_NP_NS_A,200914,Smp,NP,NS,0,0
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Smp_NP_NS_B,200914,Smp,NP,NS,0,0
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Smp_NP_NS_C,200914,Smp,NP,NS,0,0
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,15512980,15512980
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,14819425,14819425
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,14760425,14760425
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,0,0
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,75974,75974
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,0,0
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Smp_PS_NS_A,200914,Smp,PS,NS,0,0
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Smp_PS_NS_B,200914,Smp,PS,NS,0,0
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Smp_PS_NS_C,200914,Smp,PS,NS,0,0
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,5711560,5711560
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,7530220,7530220
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,6871429,6871429
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,0,0
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,0,0
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,0,0
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,823835,823835
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,913960,913960
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,884928,884928
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,270949,541898
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,199672,399344
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,374834,749668
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,0,0
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,0,0
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,0,0
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Smp_LinA_0point5_A,200914,Smp,LinA,0point5,0,0
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,0,0
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Smp_LinA_0point5_C,200914,Smp,LinA,0point5,33590,33590
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Smp_LW_NS_A,200914,Smp,LW,NS,13144,13144
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Smp_LW_NS_B,200914,Smp,LW,NS,0,0
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Smp_LW_NS_C,200914,Smp,LW,NS,0,0
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,15435765,15435765
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Smp_LW_SAf_B,200914,Smp,LW,SAf,12673465,12673465
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Smp_LW_SAf_C,200914,Smp,LW,SAf,14747221,14747221
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Smp_LW_SBe_A,200914,Smp,LW,SBe,0,0
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Smp_LW_SBe_B,200914,Smp,LW,SBe,90151,90151
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Smp_LW_SBe_C,200914,Smp,LW,SBe,0,0
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_A_NS_A,200914,Smp,A,NS,0,0
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_A_NS_B,200914,Smp,A,NS,0,0
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_A_NS_C,200914,Smp,A,NS,0,0
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_A_SAf_A,200914,Smp,A,SAf,1768686,1768686
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_A_SAf_B,200914,Smp,A,SAf,2342013,2342013
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_A_SAf_C,200914,Smp,A,SAf,2474940,2474940
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_A_SBe_A,200914,Smp,A,SBe,0,0
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_A_SBe_B,200914,Smp,A,SBe,0,0
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_A_SBe_C,200914,Smp,A,SBe,0,0
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_NP_NS_A,200914,Smp,NP,NS,0,0
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_NP_NS_B,200914,Smp,NP,NS,0,0
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_NP_NS_C,200914,Smp,NP,NS,4343,4343
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,4182985,4182985
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,3606915,3606915
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,3515779,3515779
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,0,0
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,0,0
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,0,0
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_PS_NS_A,200914,Smp,PS,NS,0,0
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_PS_NS_B,200914,Smp,PS,NS,0,0
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_PS_NS_C,200914,Smp,PS,NS,0,0
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,1339772,1339772
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,1793412,1793412
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,1617024,1617024
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,0,0
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,0,0
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,0,0
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,165399,165399
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,167109,167109
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,136812,136812
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,74047,148094
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,71802,143604
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,41763,83526
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,0,0
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,0,0
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,0,0
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_LinA_0point5_A,200914,Smp,LinA,0point5,0,0
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,0,0
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_LinA_0point5_C,200914,Smp,LinA,0point5,0,0
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_LW_NS_A,200914,Smp,LW,NS,0,0
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_LW_NS_B,200914,Smp,LW,NS,0,0
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_LW_NS_C,200914,Smp,LW,NS,0,0
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,3655532,3655532
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_LW_SAf_B,200914,Smp,LW,SAf,2998819,2998819
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_LW_SAf_C,200914,Smp,LW,SAf,3433624,3433624
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_LW_SBe_A,200914,Smp,LW,SBe,0,0
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_LW_SBe_B,200914,Smp,LW,SBe,0,0
Cysteinesulfinic acid_Pos_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_LW_SBe_C,200914,Smp,LW,SBe,0,0
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_A_NS_A,200914,Smp,A,NS,0,0
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_A_NS_B,200914,Smp,A,NS,0,0
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_A_NS_C,200914,Smp,A,NS,0,0
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_A_SAf_A,200914,Smp,A,SAf,7175415,7175415
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_A_SAf_B,200914,Smp,A,SAf,8036040,8036040
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_A_SAf_C,200914,Smp,A,SAf,9683909,9683909
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_A_SBe_A,200914,Smp,A,SBe,449725,449725
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_A_SBe_B,200914,Smp,A,SBe,1025116,1025116
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_A_SBe_C,200914,Smp,A,SBe,698671,698671
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_NP_NS_A,200914,Smp,NP,NS,0,0
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_NP_NS_B,200914,Smp,NP,NS,0,0
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_NP_NS_C,200914,Smp,NP,NS,0,0
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,11678123,11678123
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,9600640,9600640
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,10804915,10804915
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,636910,636910
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,1179703,1179703
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,757051,757051
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_PS_NS_A,200914,Smp,PS,NS,6885,6885
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_PS_NS_B,200914,Smp,PS,NS,0,0
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_PS_NS_C,200914,Smp,PS,NS,154556,154556
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,8105679,8105679
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,8597901,8597901
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,8536430,8536430
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,8830,8830
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,1177065,1177065
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,1075117,1075117
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,1308196,1308196
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,1296483,1296483
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,1315881,1315881
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,667015,1334030
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,593493,1186986
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,536275,1072550
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,14513,14513
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,0,0
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,0,0
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_LinA_0point5_A,200914,Smp,LinA,0point5,354206,354206
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,396176,396176
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_LinA_0point5_C,200914,Smp,LinA,0point5,0,0
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_LW_NS_A,200914,Smp,LW,NS,0,0
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_LW_NS_B,200914,Smp,LW,NS,0,0
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_LW_NS_C,200914,Smp,LW,NS,0,0
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,11683044,11683044
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_LW_SAf_B,200914,Smp,LW,SAf,10730199,10730199
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_LW_SAf_C,200914,Smp,LW,SAf,11327796,11327796
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_LW_SBe_A,200914,Smp,LW,SBe,191042,191042
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_LW_SBe_B,200914,Smp,LW,SBe,82502,82502
Cystine_Pos_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_LW_SBe_C,200914,Smp,LW,SBe,1646409,1646409
Cytidine_Pos_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_A_NS_A,200914,Smp,A,NS,18289,18289
Cytidine_Pos_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_A_NS_B,200914,Smp,A,NS,6414,6414
Cytidine_Pos_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_A_NS_C,200914,Smp,A,NS,0,0
Cytidine_Pos_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_A_SAf_A,200914,Smp,A,SAf,87109528,87109528
Cytidine_Pos_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_A_SAf_B,200914,Smp,A,SAf,119187104,119187104
Cytidine_Pos_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_A_SAf_C,200914,Smp,A,SAf,121008448,121008448
Cytidine_Pos_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_A_SBe_A,200914,Smp,A,SBe,24899832,24899832
Cytidine_Pos_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_A_SBe_B,200914,Smp,A,SBe,21331840,21331840
Cytidine_Pos_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_A_SBe_C,200914,Smp,A,SBe,27086798,27086798
Cytidine_Pos_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_NP_NS_A,200914,Smp,NP,NS,0,0
Cytidine_Pos_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_NP_NS_B,200914,Smp,NP,NS,87966,87966
Cytidine_Pos_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_NP_NS_C,200914,Smp,NP,NS,59162,59162
Cytidine_Pos_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,128932296,128932296
Cytidine_Pos_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,121542272,121542272
Cytidine_Pos_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,129637296,129637296
Cytidine_Pos_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,20335562,20335562
Cytidine_Pos_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,20322288,20322288
Cytidine_Pos_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,21601480,21601480
Cytidine_Pos_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_PS_NS_A,200914,Smp,PS,NS,52211,52211
Cytidine_Pos_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_PS_NS_B,200914,Smp,PS,NS,42923,42923
Cytidine_Pos_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_PS_NS_C,200914,Smp,PS,NS,47004,47004
Cytidine_Pos_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,117387224,117387224
Cytidine_Pos_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,109543512,109543512
Cytidine_Pos_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,108412728,108412728
Cytidine_Pos_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,27125232,27125232
Cytidine_Pos_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,19420832,19420832
Cytidine_Pos_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,25671164,25671164
Cytidine_Pos_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,37120956,37120956
Cytidine_Pos_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,37402488,37402488
Cytidine_Pos_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,39216280,39216280
Cytidine_Pos_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,19577636,39155272
Cytidine_Pos_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,18716450,37432900
Cytidine_Pos_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,17900310,35800620
Cytidine_Pos_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,2553111,2553111
Cytidine_Pos_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,2465686,2465686
Cytidine_Pos_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,2008348,2008348
