MF,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,28923,1928.2
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,0,0
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,26602,1773.4666666666667
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,12066,1608.8
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,11691,1558.8
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,7680,1024
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.2554371312104814,200825_Smp_A_NS_A,200825,Smp,A,NS,63553,49108.33416663317
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.2554371312104814,200825_Smp_A_NS_B,200825,Smp,A,NS,65743,44796.25121423962
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.2554371312104814,200825_Smp_A_NS_C,200825,Smp,A,NS,50883,32396.342121767597
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.2554371312104814,200825_Smp_A_SAf_A,200825,Smp,A,SAf,53032,58804.08061385163
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.2554371312104814,200825_Smp_A_SAf_B,200825,Smp,A,SAf,59114,94140.53634772179
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.2554371312104814,200825_Smp_A_SAf_C,200825,Smp,A,SAf,76424,100382.66395766806
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.2554371312104814,200825_Smp_A_SBe_A,200825,Smp,A,SBe,61551,50211.90359146509
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.2554371312104814,200825_Smp_A_SBe_B,200825,Smp,A,SBe,71404,65966.90537773917
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.2554371312104814,200825_Smp_A_SBe_C,200825,Smp,A,SBe,57803,99580.42441678382
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.2554371312104814,200825_Smp_PS_NS_A,200825,Smp,PS,NS,0,0
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.2554371312104814,200825_Smp_PS_NS_B,200825,Smp,PS,NS,1420,1053.8857198687292
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.2554371312104814,200825_Smp_PS_NS_C,200825,Smp,PS,NS,0,0
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.2554371312104814,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,0,0
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.2554371312104814,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,0,0
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.2554371312104814,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,0,0
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.2554371312104814,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,0,0
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.2554371312104814,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,0,0
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.2554371312104814,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,0,0
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.2554371312104814,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,57889,63687.27346047322
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.2554371312104814,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,58289,64512.495047824625
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.2554371312104814,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,74886,80060.50213116065
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.2554371312104814,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,62170,69316.3147180731
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.2554371312104814,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,56237,65149.66666993742
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.2554371312104814,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,54946,50609.23839468898
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.2554371312104814,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,66871,69699.92783558887
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.2554371312104814,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,61311,61880.19609711382
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.2554371312104814,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,55941,58268.497812203335
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.2554371312104814,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,52443,84740.21436112197
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.2554371312104814,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,56737,103514.82874449523
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.2554371312104814,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,65828,105236.11941695123
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Smp_A_NS_A,200825,Smp,A,NS,84293,5619.533333333334
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Smp_A_NS_B,200825,Smp,A,NS,85485,5699
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Smp_A_NS_C,200825,Smp,A,NS,9670,644.6666666666666
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Smp_A_SAf_A,200825,Smp,A,SAf,17638846,1175923.0666666667
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Smp_A_SAf_B,200825,Smp,A,SAf,19025554,1268370.2666666666
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Smp_A_SAf_C,200825,Smp,A,SAf,23670654,1578043.6
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Smp_A_SBe_A,200825,Smp,A,SBe,42945,2863
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Smp_A_SBe_B,200825,Smp,A,SBe,82579,5505.266666666666
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Smp_A_SBe_C,200825,Smp,A,SBe,240998,16066.533333333333
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Smp_PS_NS_A,200825,Smp,PS,NS,21700,1446.6666666666667
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Smp_PS_NS_B,200825,Smp,PS,NS,35950,2396.6666666666665
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Smp_PS_NS_C,200825,Smp,PS,NS,32327,2155.133333333333
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,19154966,1276997.7333333334
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,22158672,1477244.8
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,24326166,1621744.4
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,36308,2420.5333333333333
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,420499,28033.266666666666
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,322816,21521.066666666666
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,72924,4861.6
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,178834,11922.266666666666
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,40723,2714.866666666667
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,97536,6502.4
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,87808,5853.866666666667
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,179055,11937
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,8722767,581517.8
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,8718349,581223.2666666667
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,8917658,594510.5333333333
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,4400713,586761.7333333333
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,4355975,580796.6666666666
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,4211167,561488.9333333333
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Smp_A_NS_A,200825,Smp,A,NS,40013,2667.5333333333333
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Smp_A_NS_B,200825,Smp,A,NS,45702,3046.8
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Smp_A_NS_C,200825,Smp,A,NS,32662,2177.4666666666667
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Smp_A_SAf_A,200825,Smp,A,SAf,24965674,1664378.2666666666
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Smp_A_SAf_B,200825,Smp,A,SAf,26663390,1777559.3333333333
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Smp_A_SAf_C,200825,Smp,A,SAf,35358844,2357256.2666666666
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Smp_A_SBe_A,200825,Smp,A,SBe,149769,9984.6
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Smp_A_SBe_B,200825,Smp,A,SBe,297107,19807.133333333335
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Smp_A_SBe_C,200825,Smp,A,SBe,314917,20994.466666666667
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Smp_PS_NS_A,200825,Smp,PS,NS,17144,1142.9333333333334
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Smp_PS_NS_B,200825,Smp,PS,NS,48278,3218.5333333333333
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Smp_PS_NS_C,200825,Smp,PS,NS,33868,2257.866666666667
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,32134994,2142332.933333333
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,32593770,2172918
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,34283064,2285537.6
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,229298,15286.533333333333
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,243614,16240.933333333332
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,139499,9299.933333333332
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,23606,1573.7333333333333
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,45313,3020.866666666667
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,44098,2939.866666666667
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,60249,4016.6
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,104129,6941.933333333333
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,120803,8053.533333333334
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,13246173,883078.2
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,13067908,871193.8666666667
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,12983597,865573.1333333333
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,6322772,843036.2666666667
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,6512600,868346.6666666666
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,6487124,864949.8666666667
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Smp_A_NS_A,200825,Smp,A,NS,3472,231.46666666666667
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Smp_A_NS_B,200825,Smp,A,NS,2518,167.86666666666667
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Smp_A_NS_C,200825,Smp,A,NS,5405,360.3333333333333
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Smp_A_SAf_A,200825,Smp,A,SAf,48086512,3205767.466666667
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Smp_A_SAf_B,200825,Smp,A,SAf,50500684,3366712.2666666666
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Smp_A_SAf_C,200825,Smp,A,SAf,66777752,4451850.133333334
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Smp_A_SBe_A,200825,Smp,A,SBe,102793,6852.866666666667
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Smp_A_SBe_B,200825,Smp,A,SBe,492005,32800.333333333336
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Smp_A_SBe_C,200825,Smp,A,SBe,380540,25369.333333333332
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Smp_PS_NS_A,200825,Smp,PS,NS,10060,670.6666666666666
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Smp_PS_NS_B,200825,Smp,PS,NS,4681,312.06666666666666
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Smp_PS_NS_C,200825,Smp,PS,NS,6301,420.06666666666666
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,67011516,4467434.4
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,62423548,4161569.8666666667
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,70618512,4707900.8
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,361640,24109.333333333332
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,386061,25737.4
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,375107,25007.133333333335
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,51031,3402.0666666666666
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,38657,2577.133333333333
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,30351,2023.4
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,164907,10993.8
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,185825,12388.333333333334
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,218933,14595.533333333333
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,23740580,1582705.3333333333
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,24218598,1614573.2
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,23570702,1571380.1333333333
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,12043956,1605860.8
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,11988042,1598405.6
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,11859321,1581242.8
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Smp_A_NS_A,200825,Smp,A,NS,105323,7021.533333333334
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Smp_A_NS_B,200825,Smp,A,NS,128257,8550.466666666667
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Smp_A_NS_C,200825,Smp,A,NS,99051,6603.4
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Smp_A_SAf_A,200825,Smp,A,SAf,37090236,2472682.4
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Smp_A_SAf_B,200825,Smp,A,SAf,1012949,67529.93333333333
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Smp_A_SAf_C,200825,Smp,A,SAf,46400648,3093376.533333333
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Smp_A_SBe_A,200825,Smp,A,SBe,4818277,321218.4666666667
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Smp_A_SBe_B,200825,Smp,A,SBe,3690824,246054.93333333332
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Smp_A_SBe_C,200825,Smp,A,SBe,4653373,310224.86666666664
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Smp_PS_NS_A,200825,Smp,PS,NS,258874,17258.266666666666
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Smp_PS_NS_B,200825,Smp,PS,NS,131959,8797.266666666666
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Smp_PS_NS_C,200825,Smp,PS,NS,258119,17207.933333333334
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,38303556,2553570.4
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,37892000,2526133.3333333335
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,46387664,3092510.933333333
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,4894445,326296.3333333333
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,5243072,349538.13333333336
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,6426257,428417.13333333336
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,335274,22351.6
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,444215,29614.333333333332
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,451130,30075.333333333332
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,2011795,134119.66666666666
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,1566568,104437.86666666667
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,1896076,126405.06666666667
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,9955209,663680.6
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,10524076,701605.0666666667
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,10139627,675975.1333333333
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,5336505,711534
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,5486992,731598.9333333333
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,5548430,739790.6666666666
Camalexin,Inj_vol,0.010662882306033699,0.010662882306033699,200825_Smp_A_NS_A,200825,Smp,A,NS,2707,180.46666666666667
Camalexin,Inj_vol,0.010662882306033699,0.010662882306033699,200825_Smp_A_NS_B,200825,Smp,A,NS,4658,310.53333333333336
Camalexin,Inj_vol,0.010662882306033699,0.010662882306033699,200825_Smp_A_NS_C,200825,Smp,A,NS,0,0
Camalexin,Inj_vol,0.010662882306033699,0.010662882306033699,200825_Smp_A_SAf_A,200825,Smp,A,SAf,104600184,6973345.6
Camalexin,Inj_vol,0.010662882306033699,0.010662882306033699,200825_Smp_A_SAf_B,200825,Smp,A,SAf,83298328,5553221.866666666
Camalexin,Inj_vol,0.010662882306033699,0.010662882306033699,200825_Smp_A_SAf_C,200825,Smp,A,SAf,142690688,9512712.533333333
Camalexin,Inj_vol,0.010662882306033699,0.010662882306033699,200825_Smp_A_SBe_A,200825,Smp,A,SBe,1614,107.6
Camalexin,Inj_vol,0.010662882306033699,0.010662882306033699,200825_Smp_A_SBe_B,200825,Smp,A,SBe,8475,565
Camalexin,Inj_vol,0.010662882306033699,0.010662882306033699,200825_Smp_A_SBe_C,200825,Smp,A,SBe,3108,207.2
Camalexin,Inj_vol,0.010662882306033699,0.010662882306033699,200825_Smp_PS_NS_A,200825,Smp,PS,NS,20985,1399
Camalexin,Inj_vol,0.010662882306033699,0.010662882306033699,200825_Smp_PS_NS_B,200825,Smp,PS,NS,0,0
Camalexin,Inj_vol,0.010662882306033699,0.010662882306033699,200825_Smp_PS_NS_C,200825,Smp,PS,NS,3091,206.06666666666666
Camalexin,Inj_vol,0.010662882306033699,0.010662882306033699,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,89330736,5955382.4
Camalexin,Inj_vol,0.010662882306033699,0.010662882306033699,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,78735072,5249004.8
Camalexin,Inj_vol,0.010662882306033699,0.010662882306033699,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,108814184,7254278.933333334
Camalexin,Inj_vol,0.010662882306033699,0.010662882306033699,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,2838,189.2
Camalexin,Inj_vol,0.010662882306033699,0.010662882306033699,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,9394,626.2666666666667
Camalexin,Inj_vol,0.010662882306033699,0.010662882306033699,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,66594,4439.6
Camalexin,Inj_vol,0.010662882306033699,0.010662882306033699,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,25580,1705.3333333333333
Camalexin,Inj_vol,0.010662882306033699,0.010662882306033699,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,34460,2297.3333333333335
