MF,Fraction,type,sample,replicate,Spike_Concentration_uM,NS,SAf,SBe,EE,RF,Overall.Mean.EE,Overall.SD.EE,Overall.Mean.RF,Overall.SD.RF,Overall.Range.EE,Overall.Range.RF,Sample.Mean.EE,Sample.SD.EE,Sample.Mean.RF,Sample.SD.RF,Sample.Range.EE,Sample.Range.RF,Pval.EE,Signif.EE,Pval.rf,Signif.RF
Cytidine,Pos,Smp,LW,A,0.031272837,242371,131164648,18036538,13.59139743651113,4186453.470786805,19.897258878528493,4.236500419928984,3737502.879362474,382239.1881126444,14.978115738057436,1401568.9718204974,18.81561694589341,4.5454887419529975,3838702.801411974,301176.31025175843,8.27463941860286,524671.2986097168,0.5196545262355425,No,0.4089448259869398,No
Cytidine,Pos,Smp,LW,B,0.031272837,213147,114727464,24249034,20.98941654605511,3661782.172177088,19.897258878528493,4.236500419928984,3737502.879362474,382239.1881126444,14.978115738057436,1401568.9718204974,18.81561694589341,4.5454887419529975,3838702.801411974,301176.31025175843,8.27463941860286,524671.2986097168,0.5196545262355425,No,0.4089448259869398,No
Cytidine,Pos,Smp,LW,C,0.031272837,206925,114911712,25288316,21.86603685511399,3667872.761272026,19.897258878528493,4.236500419928984,3737502.879362474,382239.1881126444,14.978115738057436,1401568.9718204974,18.81561694589341,4.5454887419529975,3838702.801411974,301176.31025175843,8.27463941860286,524671.2986097168,0.5196545262355425,No,0.4089448259869398,No
Cytosine,Pos,Smp,A,A,0.031272837,1915457,907619904,364451872,40.02811471234832,28961377.792491294,30.824992661569052,4.70069933109975,31906200.925529502,3561399.8199592163,18.1607106878928,11327980.63699817,34.94342610967067,5.346199095935557,32255544.58010957,2942652.055986919,10.658748776873324,5662741.694973178,0.5187287605783677,No,0.2737770183226807,No
Cytosine,Pos,Smp,A,B,0.031272837,1553104,1039221376,306309696,29.369365935474995,33181136.460372943,30.824992661569052,4.70069933109975,31906200.925529502,3561399.8199592163,18.1607106878928,11327980.63699817,34.94342610967067,5.346199095935557,32255544.58010957,2942652.055986919,10.658748776873324,5662741.694973178,0.5187287605783677,No,0.2737770183226807,No
Cytosine,Pos,Smp,A,C,0.031272837,1807027,1084601472,385471392,35.432797681188696,34624119.48746447,30.824992661569052,4.70069933109975,31906200.925529502,3561399.8199592163,18.1607106878928,11327980.63699817,34.94342610967067,5.346199095935557,32255544.58010957,2942652.055986919,10.658748776873324,5662741.694973178,0.5187287605783677,No,0.2737770183226807,No
Cytosine,Pos,Smp,NP,A,0.031272837,1957074,1207941632,310186592,25.55833040774308,38563324.39554493,30.824992661569052,4.70069933109975,31906200.925529502,3561399.8199592163,18.1607106878928,11327980.63699817,29.68395547266821,3.713441029548504,34211470.20762246,4283445.997550585,7.200394932298799,8563446.642209016,0.5187287605783677,No,0.2737770183226807,No
Cytosine,Pos,Smp,NP,B,0.031272837,3789785,941971072,311126016,32.75872534004188,29999877.753335908,30.824992661569052,4.70069933109975,31906200.925529502,3561399.8199592163,18.1607106878928,11327980.63699817,29.68395547266821,3.713441029548504,34211470.20762246,4283445.997550585,7.200394932298799,8563446.642209016,0.5187287605783677,No,0.2737770183226807,No
Cytosine,Pos,Smp,NP,C,0.031272837,4254027,1069757376,331734464,30.734810670219677,34071208.473986544,30.824992661569052,4.70069933109975,31906200.925529502,3561399.8199592163,18.1607106878928,11327980.63699817,29.68395547266821,3.713441029548504,34211470.20762246,4283445.997550585,7.200394932298799,8563446.642209016,0.5187287605783677,No,0.2737770183226807,No
Cytosine,Pos,Smp,PS,A,0.031272837,1710060,888125696,284503552,31.90303515810274,28344586.581639525,30.824992661569052,4.70069933109975,31906200.925529502,3561399.8199592163,18.1607106878928,11327980.63699817,31.62043259087994,2.1747822716232665,27898760.597468875,585759.5455468998,4.32193464583451,1109242.8230927698,0.5187287605783677,No,0.2737770183226807,No
Cytosine,Pos,Smp,PS,B,0.031272837,2234174,853960640,251944736,29.318163984351287,27235343.758546755,30.824992661569052,4.70069933109975,31906200.925529502,3561399.8199592163,18.1607106878928,11327980.63699817,31.62043259087994,2.1747822716232665,27898760.597468875,585759.5455468998,4.32193464583451,1109242.8230927698,0.5187287605783677,No,0.2737770183226807,No
Cytosine,Pos,Smp,PS,C,0.031272837,1710788,880988864,297500800,33.6400986301858,28116351.452220343,30.824992661569052,4.70069933109975,31906200.925529502,3561399.8199592163,18.1607106878928,11327980.63699817,31.62043259087994,2.1747822716232665,27898760.597468875,585759.5455468998,4.32193464583451,1109242.8230927698,0.5187287605783677,No,0.2737770183226807,No
Cytosine,Pos,Smp,LW,A,0.031272837,5982196,1127558016,251241712,21.86740402445552,35864217.24386566,30.824992661569052,4.70069933109975,31906200.925529502,3561399.8199592163,18.1607106878928,11327980.63699817,27.05215647305739,4.973356497010078,33259028.31691712,2724034.0795182693,9.915593398211604,5434251.42400736,0.5187287605783677,No,0.2737770183226807,No
Cytosine,Pos,Smp,LW,B,0.031272837,6251007,957882368,268007376,27.506067972049525,30429965.8198583,30.824992661569052,4.70069933109975,31906200.925529502,3561399.8199592163,18.1607106878928,11327980.63699817,27.05215647305739,4.973356497010078,33259028.31691712,2724034.0795182693,9.915593398211604,5434251.42400736,0.5187287605783677,No,0.2737770183226807,No
Cytosine,Pos,Smp,LW,C,0.031272837,6553547,1053658880,339355008,31.78299742266713,33482901.88702739,30.824992661569052,4.70069933109975,31906200.925529502,3561399.8199592163,18.1607106878928,11327980.63699817,27.05215647305739,4.973356497010078,33259028.31691712,2724034.0795182693,9.915593398211604,5434251.42400736,0.5187287605783677,No,0.2737770183226807,No
Dimethyl Glycine,Pos,Smp,A,A,0.03121875,12173181,441239808,366003040,82.46501515952207,13743875.93993994,65.11061798438726,9.717266734105246,16817825.644310977,1585976.652708869,33.551382349327305,5656110.958958959,75.7756561458376,6.334697174601644,16042713.860527197,2365562.9949164637,12.596799782024704,4725909.58958959,0.43835837506086917,No,0.46869765697238175,No
Dimethyl Glycine,Pos,Smp,A,B,0.03121875,8717120,505547296,381308640,74.99373790049339,15914480.112112112,65.11061798438726,9.717266734105246,16817825.644310977,1585976.652708869,33.551382349327305,5656110.958958959,75.7756561458376,6.334697174601644,16042713.860527197,2365562.9949164637,12.596799782024704,4725909.58958959,0.43835837506086917,No,0.46869765697238175,No
Dimethyl Glycine,Pos,Smp,A,C,0.03121875,8818591,585422208,411681248,69.86821537749736,18469785.52952953,65.11061798438726,9.717266734105246,16817825.644310977,1585976.652708869,33.551382349327305,5656110.958958959,75.7756561458376,6.334697174601644,16042713.860527197,2365562.9949164637,12.596799782024704,4725909.58958959,0.43835837506086917,No,0.46869765697238175,No
Dimethyl Glycine,Pos,Smp,NP,A,0.03121875,11578849,579733248,338740544,57.58323715803879,18199139.907907907,65.11061798438726,9.717266734105246,16817825.644310977,1585976.652708869,33.551382349327305,5656110.958958959,56.71900356119791,0.7516095418573766,18138572.09743077,1292763.278275367,1.3652134548771713,2583397.413413413,0.43835837506086917,No,0.46869765697238175,No
Dimethyl Glycine,Pos,Smp,NP,B,0.03121875,8426169,533419072,304289856,56.35574982239331,16816589.485485487,65.11061798438726,9.717266734105246,16817825.644310977,1585976.652708869,33.551382349327305,5656110.958958959,56.71900356119791,0.7516095418573766,18138572.09743077,1292763.278275367,1.3652134548771713,2583397.413413413,0.43835837506086917,No,0.46869765697238175,No
Dimethyl Glycine,Pos,Smp,NP,C,0.03121875,6276147,611919488,346756864,56.21802370316162,19399986.8988989,65.11061798438726,9.717266734105246,16817825.644310977,1585976.652708869,33.551382349327305,5656110.958958959,56.71900356119791,0.7516095418573766,18138572.09743077,1292763.278275367,1.3652134548771713,2583397.413413413,0.43835837506086917,No,0.46869765697238175,No
Dimethyl Glycine,Pos,Smp,PS,A,0.03121875,15519690,561619328,425078336,74.99705502459975,17492681.0970971,65.11061798438726,9.717266734105246,16817825.644310977,1585976.652708869,33.551382349327305,5656110.958958959,67.30414640572056,6.713171666435309,17003245.92325659,808439.163191149,12.364615349830231,1422566.7267267276,0.43835837506086917,No,0.46869765697238175,No
Dimethyl Glycine,Pos,Smp,PS,B,0.03121875,16064909,517753792,330284896,62.632439674769515,16070114.370370371,65.11061798438726,9.717266734105246,16817825.644310977,1585976.652708869,33.551382349327305,5656110.958958959,67.30414640572056,6.713171666435309,17003245.92325659,808439.163191149,12.364615349830231,1422566.7267267276,0.43835837506086917,No,0.46869765697238175,No
Dimethyl Glycine,Pos,Smp,PS,C,0.03121875,12731278,557403008,362862304,64.2829445177924,17446942.3023023,65.11061798438726,9.717266734105246,16817825.644310977,1585976.652708869,33.551382349327305,5656110.958958959,67.30414640572056,6.713171666435309,17003245.92325659,808439.163191149,12.364615349830231,1422566.7267267276,0.43835837506086917,No,0.46869765697238175,No
Dimethyl Glycine,Pos,Smp,LW,A,0.03121875,11894477,558594944,279305536,48.91363281019476,17511926.87087087,65.11061798438726,9.717266734105246,16817825.644310977,1585976.652708869,33.551382349327305,5656110.958958959,60.64366582479298,10.963021073741968,16086770.69602936,1242008.211301321,21.71725465636569,2276593.2012012005,0.43835837506086917,No,0.46869765697238175,No
Dimethyl Glycine,Pos,Smp,LW,B,0.03121875,14747607,490375680,350687936,70.63088746656045,15235333.66966967,65.11061798438726,9.717266734105246,16817825.644310977,1585976.652708869,33.551382349327305,5656110.958958959,60.64366582479298,10.963021073741968,16086770.69602936,1242008.211301321,21.71725465636569,2276593.2012012005,0.43835837506086917,No,0.46869765697238175,No
Dimethyl Glycine,Pos,Smp,LW,C,0.03121875,24875746,509173824,327012256,62.386477197623734,15513051.547547547,65.11061798438726,9.717266734105246,16817825.644310977,1585976.652708869,33.551382349327305,5656110.958958959,60.64366582479298,10.963021073741968,16086770.69602936,1242008.211301321,21.71725465636569,2276593.2012012005,0.43835837506086917,No,0.46869765697238175,No
Dimethylsulfonioacetate (DMS-Ac),Pos,Smp,A,A,0.012509615,7027950,429346496,513213216,119.8586400702374,33759515.86040018,94.81650144523954,11.96552714141287,42141364.8088557,4173086.900376351,50.061220110033474,14915561.989717511,105.64839203728636,12.489799772399072,39740387.61384743,5179950.017442344,23.447679833525314,9032642.65127264,0.43835837506086917,No,0.37453212150565224,No
Dimethylsulfonioacetate (DMS-Ac),Pos,Smp,A,B,0.012509615,6958791,540737664,521580128,96.4109602367121,42669488.46946929,94.81650144523954,11.96552714141287,42141364.8088557,4173086.900376351,50.061220110033474,14915561.989717511,105.64839203728636,12.489799772399072,39740387.61384743,5179950.017442344,23.447679833525314,9032642.65127264,0.43835837506086917,No,0.37453212150565224,No
Dimethylsulfonioacetate (DMS-Ac),Pos,Smp,A,C,0.012509615,7083692,542397120,546013568,100.67557580490958,42792158.51167282,94.81650144523954,11.96552714141287,42141364.8088557,4173086.900376351,50.061220110033474,14915561.989717511,105.64839203728636,12.489799772399072,39740387.61384743,5179950.017442344,23.447679833525314,9032642.65127264,0.43835837506086917,No,0.37453212150565224,No
Dimethylsulfonioacetate (DMS-Ac),Pos,Smp,NP,A,0.012509615,20058152,617178688,553427072,89.32349297060519,47732926.71277253,94.81650144523954,11.96552714141287,42141364.8088557,4173086.900376351,50.061220110033474,14915561.989717511,92.54790265462032,3.3226270401080127,45749574.49396591,4277213.98614219,6.637235832649665,7834358.931110188,0.43835837506086917,No,0.37453212150565224,No
Dimethylsulfonioacetate (DMS-Ac),Pos,Smp,NP,B,0.012509615,25874330,536776000,516139296,95.96072880325484,40840718.9190075,94.81650144523954,11.96552714141287,42141364.8088557,4173086.900376351,50.061220110033474,14915561.989717511,92.54790265462032,3.3226270401080127,45749574.49396591,4277213.98614219,6.637235832649665,7834358.931110188,0.43835837506086917,No,0.37453212150565224,No
Dimethylsulfonioacetate (DMS-Ac),Pos,Smp,NP,C,0.012509615,23910860,632817344,586293760,92.3594861900009,48675077.85011769,94.81650144523954,11.96552714141287,42141364.8088557,4173086.900376351,50.061220110033474,14915561.989717511,92.54790265462032,3.3226270401080127,45749574.49396591,4277213.98614219,6.637235832649665,7834358.931110188,0.43835837506086917,No,0.37453212150565224,No
Dimethylsulfonioacetate (DMS-Ac),Pos,Smp,PS,A,0.012509615,12702876,520828032,561025024,107.91084470535444,40618768.52325191,94.81650144523954,11.96552714141287,42141364.8088557,4173086.900376351,50.061220110033474,14915561.989717511,97.16981974098024,9.45417011639851,39831467.50186423,1466196.5744874626,17.800951435440382,2596035.609409243,0.43835837506086917,No,0.37453212150565224,No
Dimethylsulfonioacetate (DMS-Ac),Pos,Smp,PS,B,0.012509615,11657956,488772160,441585056,90.10989326991404,38139799.18646577,94.81650144523954,11.96552714141287,42141364.8088557,4173086.900376351,50.061220110033474,14915561.989717511,97.16981974098024,9.45417011639851,39831467.50186423,1466196.5744874626,17.800951435440382,2596035.609409243,0.43835837506086917,No,0.37453212150565224,No
Dimethylsulfonioacetate (DMS-Ac),Pos,Smp,PS,C,0.012509615,11187542,520777152,487596352,93.48872124767225,40735834.79587501,94.81650144523954,11.96552714141287,42141364.8088557,4173086.900376351,50.061220110033474,14915561.989717511,97.16981974098024,9.45417011639851,39831467.50186423,1466196.5744874626,17.800951435440382,2596035.609409243,0.43835837506086917,No,0.37453212150565224,No
Dimethylsulfonioacetate (DMS-Ac),Pos,Smp,LW,A,0.012509615,10715,583615744,407351968,69.79741996020394,46652517.20376686,94.81650144523954,11.96552714141287,42141364.8088557,4173086.900376351,50.061220110033474,14915561.989717511,83.89989134807125,12.659364969262889,43244029.62574521,3240583.069932295,24.485335361004445,6449906.7317419425,0.43835837506086917,No,0.37453212150565224,No
Dimethylsulfonioacetate (DMS-Ac),Pos,Smp,LW,B,0.012509615,5749,502924928,474171808,94.28275532120838,40202610.47202492,94.81650144523954,11.96552714141287,42141364.8088557,4173086.900376351,50.061220110033474,14915561.989717511,83.89989134807125,12.659364969262889,43244029.62574521,3240583.069932295,24.485335361004445,6449906.7317419425,0.43835837506086917,No,0.37453212150565224,No
Dimethylsulfonioacetate (DMS-Ac),Pos,Smp,LW,C,0.012509615,6203,536380480,469974656,87.61949876280141,42876961.20144385,94.81650144523954,11.96552714141287,42141364.8088557,4173086.900376351,50.061220110033474,14915561.989717511,83.89989134807125,12.659364969262889,43244029.62574521,3240583.069932295,24.485335361004445,6449906.7317419425,0.43835837506086917,No,0.37453212150565224,No
DMSP,Pos,Smp,A,A,0.025024038,35073188,960764096,698664448,71.68605138768415,36992067.70705831,55.48266383460998,8.611671529324948,43585183.68751412,4758214.843177231,25.653859627715796,17623814.190179862,60.20464447789145,9.97941269360584,42207604.970335595,4663612.143200096,18.071609769117792,8984299.656194583,0.6167737415412223,No,0.2575967162856433,No
DMSP,Pos,Smp,A,B,0.025024038,34208740,1126617600,638457664,55.313440427423856,43654379.84069558,55.48266383460998,8.611671529324948,43585183.68751412,4758214.843177231,25.653859627715796,17623814.190179862,60.20464447789145,9.97941269360584,42207604.970335595,4663612.143200096,18.071609769117792,8984299.656194583,0.6167737415412223,No,0.2575967162856433,No
DMSP,Pos,Smp,A,C,0.025024038,34189252,1184703616,651031104,53.61444161856635,45976367.36325289,55.48266383460998,8.611671529324948,43585183.68751412,4758214.843177231,25.653859627715796,17623814.190179862,60.20464447789145,9.97941269360584,42207604.970335595,4663612.143200096,18.071609769117792,8984299.656194583,0.6167737415412223,No,0.2575967162856433,No
DMSP,Pos,Smp,NP,A,0.025024038,129917424,1496627328,760673152,46.15139805118439,54615881.89723817,55.48266383460998,8.611671529324948,43585183.68751412,4758214.843177231,25.653859627715796,17623814.190179862,49.49722450457536,4.524095325958632,49283555.4890595,5684450.282968646,8.493149345943763,11313259.0351725,0.6167737415412223,No,0.2575967162856433,No
DMSP,Pos,Smp,NP,B,0.025024038,157659312,1241265792,674493312,47.69572806541356,43302622.86206567,55.48266383460998,8.611671529324948,43585183.68751412,4758214.843177231,25.653859627715796,17623814.190179862,49.49722450457536,4.524095325958632,49283555.4890595,5684450.282968646,8.493149345943763,11313259.0351725,0.6167737415412223,No,0.2575967162856433,No
