MF,Fraction,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area,column,z,Priority,Spike_Concentration_uM
Glutathione Disulfide,Pos,Inj_vol,0.06672378147558776,0.06672378147558776,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,6246654,6246654,HILIC,1,TRUE,0.031272837
Glutathione Disulfide,Pos,Inj_vol,0.06672378147558776,0.06672378147558776,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,4249613,4249613,HILIC,1,TRUE,0.031272837
Glutathione Disulfide,Pos,Inj_vol,0.06672378147558776,0.06672378147558776,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,4126039,4126039,HILIC,1,TRUE,0.031272837
Glutathione Disulfide,Pos,Inj_vol,0.06672378147558776,0.06672378147558776,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,4399348,4399348,HILIC,1,TRUE,0.031272837
Glutathione Disulfide,Pos,Inj_vol,0.06672378147558776,0.06672378147558776,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,1383213,1383213,HILIC,1,TRUE,0.031272837
Glutathione Disulfide,Pos,Inj_vol,0.06672378147558776,0.06672378147558776,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,1486279,1486279,HILIC,1,TRUE,0.031272837
Glutathione Disulfide,Pos,Inj_vol,0.06672378147558776,0.06672378147558776,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,1487047,1487047,HILIC,1,TRUE,0.031272837
Glutathione Disulfide,Pos,Inj_vol,0.06672378147558776,0.06672378147558776,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,753276,1506552,HILIC,1,TRUE,0.031272837
Glutathione Disulfide,Pos,Inj_vol,0.06672378147558776,0.06672378147558776,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,655395,1310790,HILIC,1,TRUE,0.031272837
Glutathione Disulfide,Pos,Inj_vol,0.06672378147558776,0.06672378147558776,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,648535,1297070,HILIC,1,TRUE,0.031272837
Glutathione,Pos,Inj_vol,0.6912084195393385,0.6912084195393385,200914_Smp_A_NS_A,200914,Smp,A,NS,0,0,HILIC,1,TRUE,0.03121875
Glutathione,Pos,Inj_vol,0.6912084195393385,0.6912084195393385,200914_Smp_A_NS_B,200914,Smp,A,NS,0,0,HILIC,1,TRUE,0.03121875
Glutathione,Pos,Inj_vol,0.6912084195393385,0.6912084195393385,200914_Smp_A_NS_C,200914,Smp,A,NS,0,0,HILIC,1,TRUE,0.03121875
Glutathione,Pos,Inj_vol,0.6912084195393385,0.6912084195393385,200914_Smp_A_SAf_A,200914,Smp,A,SAf,1758417,1758417,HILIC,1,TRUE,0.03121875
Glutathione,Pos,Inj_vol,0.6912084195393385,0.6912084195393385,200914_Smp_A_SAf_B,200914,Smp,A,SAf,397273,397273,HILIC,1,TRUE,0.03121875
Glutathione,Pos,Inj_vol,0.6912084195393385,0.6912084195393385,200914_Smp_A_SAf_C,200914,Smp,A,SAf,1998043,1998043,HILIC,1,TRUE,0.03121875
Glutathione,Pos,Inj_vol,0.6912084195393385,0.6912084195393385,200914_Smp_A_SBe_A,200914,Smp,A,SBe,105136,105136,HILIC,1,TRUE,0.03121875
Glutathione,Pos,Inj_vol,0.6912084195393385,0.6912084195393385,200914_Smp_A_SBe_B,200914,Smp,A,SBe,58582,58582,HILIC,1,TRUE,0.03121875
Glutathione,Pos,Inj_vol,0.6912084195393385,0.6912084195393385,200914_Smp_A_SBe_C,200914,Smp,A,SBe,70460,70460,HILIC,1,TRUE,0.03121875
Glutathione,Pos,Inj_vol,0.6912084195393385,0.6912084195393385,200914_Smp_PS_NS_A,200914,Smp,PS,NS,0,0,HILIC,1,TRUE,0.03121875
Glutathione,Pos,Inj_vol,0.6912084195393385,0.6912084195393385,200914_Smp_PS_NS_B,200914,Smp,PS,NS,0,0,HILIC,1,TRUE,0.03121875
Glutathione,Pos,Inj_vol,0.6912084195393385,0.6912084195393385,200914_Smp_PS_NS_C,200914,Smp,PS,NS,0,0,HILIC,1,TRUE,0.03121875
Glutathione,Pos,Inj_vol,0.6912084195393385,0.6912084195393385,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,576692,576692,HILIC,1,TRUE,0.03121875
Glutathione,Pos,Inj_vol,0.6912084195393385,0.6912084195393385,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,620130,620130,HILIC,1,TRUE,0.03121875
Glutathione,Pos,Inj_vol,0.6912084195393385,0.6912084195393385,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,1191301,1191301,HILIC,1,TRUE,0.03121875
Glutathione,Pos,Inj_vol,0.6912084195393385,0.6912084195393385,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,237592,237592,HILIC,1,TRUE,0.03121875
Glutathione,Pos,Inj_vol,0.6912084195393385,0.6912084195393385,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,250581,250581,HILIC,1,TRUE,0.03121875
Glutathione,Pos,Inj_vol,0.6912084195393385,0.6912084195393385,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,170255,170255,HILIC,1,TRUE,0.03121875
Glutathione,Pos,Inj_vol,0.6912084195393385,0.6912084195393385,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,17032,17032,HILIC,1,TRUE,0.03121875
Glutathione,Pos,Inj_vol,0.6912084195393385,0.6912084195393385,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,18491,18491,HILIC,1,TRUE,0.03121875
Glutathione,Pos,Inj_vol,0.6912084195393385,0.6912084195393385,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,28161,28161,HILIC,1,TRUE,0.03121875
Glutathione,Pos,Inj_vol,0.6912084195393385,0.6912084195393385,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,0,0,HILIC,1,TRUE,0.03121875
Glutathione,Pos,Inj_vol,0.6912084195393385,0.6912084195393385,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,8040,16080,HILIC,1,TRUE,0.03121875
Glutathione,Pos,Inj_vol,0.6912084195393385,0.6912084195393385,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,3101,6202,HILIC,1,TRUE,0.03121875
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Smp_A_NS_A,200914,Smp,A,NS,20744,20744,HILIC,-1,TRUE,0.025024038
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Smp_A_NS_A,200914,Smp,A,NS,20744,20744,HILIC,-1,TRUE,0.0624375
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Smp_A_NS_B,200914,Smp,A,NS,0,0,HILIC,-1,TRUE,0.025024038
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Smp_A_NS_B,200914,Smp,A,NS,0,0,HILIC,-1,TRUE,0.0624375
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Smp_A_NS_C,200914,Smp,A,NS,0,0,HILIC,-1,TRUE,0.025024038
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Smp_A_NS_C,200914,Smp,A,NS,0,0,HILIC,-1,TRUE,0.0624375
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Smp_A_SAf_A,200914,Smp,A,SAf,6676108,6676108,HILIC,-1,TRUE,0.025024038
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Smp_A_SAf_A,200914,Smp,A,SAf,6676108,6676108,HILIC,-1,TRUE,0.0624375
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Smp_A_SAf_B,200914,Smp,A,SAf,6381783,6381783,HILIC,-1,TRUE,0.025024038
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Smp_A_SAf_B,200914,Smp,A,SAf,6381783,6381783,HILIC,-1,TRUE,0.0624375
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Smp_A_SAf_C,200914,Smp,A,SAf,6873364,6873364,HILIC,-1,TRUE,0.025024038
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Smp_A_SAf_C,200914,Smp,A,SAf,6873364,6873364,HILIC,-1,TRUE,0.0624375
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Smp_A_SBe_A,200914,Smp,A,SBe,22730,22730,HILIC,-1,TRUE,0.025024038
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Smp_A_SBe_A,200914,Smp,A,SBe,22730,22730,HILIC,-1,TRUE,0.0624375
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Smp_A_SBe_B,200914,Smp,A,SBe,0,0,HILIC,-1,TRUE,0.025024038
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Smp_A_SBe_B,200914,Smp,A,SBe,0,0,HILIC,-1,TRUE,0.0624375
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Smp_A_SBe_C,200914,Smp,A,SBe,0,0,HILIC,-1,TRUE,0.025024038
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Smp_A_SBe_C,200914,Smp,A,SBe,0,0,HILIC,-1,TRUE,0.0624375
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Smp_PS_NS_A,200914,Smp,PS,NS,0,0,HILIC,-1,TRUE,0.025024038
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Smp_PS_NS_A,200914,Smp,PS,NS,0,0,HILIC,-1,TRUE,0.0624375
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Smp_PS_NS_B,200914,Smp,PS,NS,0,0,HILIC,-1,TRUE,0.025024038
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Smp_PS_NS_B,200914,Smp,PS,NS,0,0,HILIC,-1,TRUE,0.0624375
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Smp_PS_NS_C,200914,Smp,PS,NS,0,0,HILIC,-1,TRUE,0.025024038
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Smp_PS_NS_C,200914,Smp,PS,NS,0,0,HILIC,-1,TRUE,0.0624375
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,5858829,5858829,HILIC,-1,TRUE,0.025024038
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,5858829,5858829,HILIC,-1,TRUE,0.0624375
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,5749290,5749290,HILIC,-1,TRUE,0.025024038
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,5749290,5749290,HILIC,-1,TRUE,0.0624375
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,5522287,5522287,HILIC,-1,TRUE,0.025024038
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,5522287,5522287,HILIC,-1,TRUE,0.0624375
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,0,0,HILIC,-1,TRUE,0.025024038
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,0,0,HILIC,-1,TRUE,0.0624375
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,17817,17817,HILIC,-1,TRUE,0.025024038
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,17817,17817,HILIC,-1,TRUE,0.0624375
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,0,0,HILIC,-1,TRUE,0.025024038
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,0,0,HILIC,-1,TRUE,0.0624375
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,2610022,2610022,HILIC,-1,TRUE,0.025024038
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,2610022,2610022,HILIC,-1,TRUE,0.0624375
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,2682954,2682954,HILIC,-1,TRUE,0.025024038
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,2682954,2682954,HILIC,-1,TRUE,0.0624375
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,2700786,2700786,HILIC,-1,TRUE,0.025024038
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,2700786,2700786,HILIC,-1,TRUE,0.0624375
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,1465301,2930602,HILIC,-1,TRUE,0.025024038
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,1465301,2930602,HILIC,-1,TRUE,0.0624375
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,1289783,2579566,HILIC,-1,TRUE,0.025024038
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,1289783,2579566,HILIC,-1,TRUE,0.0624375
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,1151251,2302502,HILIC,-1,TRUE,0.025024038
glycerol 3 phosphate,Neg,Inj_vol,0.0774698619206148,0.0774698619206148,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,1151251,2302502,HILIC,-1,TRUE,0.0624375
Glycerophosphocholine,Pos,"L-Cysteic Acid, D3",0.17142639996643583,0.12617887170339312,200914_Smp_A_NS_A,200914,Smp,A,NS,65380,69168.5223616526,HILIC,1,TRUE,0.024975
Glycerophosphocholine,Pos,"L-Cysteic Acid, D3",0.17142639996643583,0.12617887170339312,200914_Smp_A_NS_B,200914,Smp,A,NS,24428,24459.294135942433,HILIC,1,TRUE,0.024975
Glycerophosphocholine,Pos,"L-Cysteic Acid, D3",0.17142639996643583,0.12617887170339312,200914_Smp_A_NS_C,200914,Smp,A,NS,17868,19687.383034576305,HILIC,1,TRUE,0.024975
Glycerophosphocholine,Pos,"L-Cysteic Acid, D3",0.17142639996643583,0.12617887170339312,200914_Smp_A_SAf_A,200914,Smp,A,SAf,135636608,129056531.97288813,HILIC,1,TRUE,0.024975
Glycerophosphocholine,Pos,"L-Cysteic Acid, D3",0.17142639996643583,0.12617887170339312,200914_Smp_A_SAf_B,200914,Smp,A,SAf,136017376,134494132.9136321,HILIC,1,TRUE,0.024975
Glycerophosphocholine,Pos,"L-Cysteic Acid, D3",0.17142639996643583,0.12617887170339312,200914_Smp_A_SAf_C,200914,Smp,A,SAf,128340912,125704272.170262,HILIC,1,TRUE,0.024975
Glycerophosphocholine,Pos,"L-Cysteic Acid, D3",0.17142639996643583,0.12617887170339312,200914_Smp_A_SBe_A,200914,Smp,A,SBe,11967,11903.698578475767,HILIC,1,TRUE,0.024975
Glycerophosphocholine,Pos,"L-Cysteic Acid, D3",0.17142639996643583,0.12617887170339312,200914_Smp_A_SBe_B,200914,Smp,A,SBe,11861,11672.829241578978,HILIC,1,TRUE,0.024975
Glycerophosphocholine,Pos,"L-Cysteic Acid, D3",0.17142639996643583,0.12617887170339312,200914_Smp_A_SBe_C,200914,Smp,A,SBe,33319,28545.23893259473,HILIC,1,TRUE,0.024975
Glycerophosphocholine,Pos,"L-Cysteic Acid, D3",0.17142639996643583,0.12617887170339312,200914_Smp_PS_NS_A,200914,Smp,PS,NS,12015,16961.167253550375,HILIC,1,TRUE,0.024975
Glycerophosphocholine,Pos,"L-Cysteic Acid, D3",0.17142639996643583,0.12617887170339312,200914_Smp_PS_NS_B,200914,Smp,PS,NS,0,0,HILIC,1,TRUE,0.024975
Glycerophosphocholine,Pos,"L-Cysteic Acid, D3",0.17142639996643583,0.12617887170339312,200914_Smp_PS_NS_C,200914,Smp,PS,NS,20055,22111.26708182321,HILIC,1,TRUE,0.024975
Glycerophosphocholine,Pos,"L-Cysteic Acid, D3",0.17142639996643583,0.12617887170339312,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,97604320,149787057.02448827,HILIC,1,TRUE,0.024975
Glycerophosphocholine,Pos,"L-Cysteic Acid, D3",0.17142639996643583,0.12617887170339312,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,90596752,66172739.33728463,HILIC,1,TRUE,0.024975
Glycerophosphocholine,Pos,"L-Cysteic Acid, D3",0.17142639996643583,0.12617887170339312,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,103402376,146273370.51173168,HILIC,1,TRUE,0.024975
Glycerophosphocholine,Pos,"L-Cysteic Acid, D3",0.17142639996643583,0.12617887170339312,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,11854,14082.313341591498,HILIC,1,TRUE,0.024975
Glycerophosphocholine,Pos,"L-Cysteic Acid, D3",0.17142639996643583,0.12617887170339312,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,36979,50182.53594763575,HILIC,1,TRUE,0.024975
Glycerophosphocholine,Pos,"L-Cysteic Acid, D3",0.17142639996643583,0.12617887170339312,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,84383,90619.00949792672,HILIC,1,TRUE,0.024975
Glycerophosphocholine,Pos,"L-Cysteic Acid, D3",0.17142639996643583,0.12617887170339312,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,16335993,9767016.669818318,HILIC,1,TRUE,0.024975
Glycerophosphocholine,Pos,"L-Cysteic Acid, D3",0.17142639996643583,0.12617887170339312,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,15938918,9648806.949707244,HILIC,1,TRUE,0.024975
Glycerophosphocholine,Pos,"L-Cysteic Acid, D3",0.17142639996643583,0.12617887170339312,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,16074755,9677179.421766846,HILIC,1,TRUE,0.024975
Glycerophosphocholine,Pos,"L-Cysteic Acid, D3",0.17142639996643583,0.12617887170339312,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,5757771,7477294.402553058,HILIC,1,TRUE,0.024975
Glycerophosphocholine,Pos,"L-Cysteic Acid, D3",0.17142639996643583,0.12617887170339312,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,5920424,8477013.621428551,HILIC,1,TRUE,0.024975
Glycerophosphocholine,Pos,"L-Cysteic Acid, D3",0.17142639996643583,0.12617887170339312,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,5972241,7447163.95607173,HILIC,1,TRUE,0.024975
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Smp_A_NS_A,200914,Smp,A,NS,39954,39954,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Smp_A_NS_B,200914,Smp,A,NS,57085,57085,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Smp_A_NS_C,200914,Smp,A,NS,271044,271044,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Smp_A_SAf_A,200914,Smp,A,SAf,4275766,4275766,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Smp_A_SAf_B,200914,Smp,A,SAf,4402859,4402859,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Smp_A_SAf_C,200914,Smp,A,SAf,4179886,4179886,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Smp_A_SBe_A,200914,Smp,A,SBe,212144,212144,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Smp_A_SBe_B,200914,Smp,A,SBe,169609,169609,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Smp_A_SBe_C,200914,Smp,A,SBe,659376,659376,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Smp_PS_NS_A,200914,Smp,PS,NS,395792,395792,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Smp_PS_NS_B,200914,Smp,PS,NS,370068,370068,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Smp_PS_NS_C,200914,Smp,PS,NS,333566,333566,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,3659864,3659864,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,3278201,3278201,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,3777521,3777521,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,152960,152960,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,231683,231683,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,577852,577852,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,3767613,3767613,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,3704433,3704433,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,3698424,3698424,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,1808770,3617540,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,1689645,3379290,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,1944196,3888392,HILIC,1,TRUE,0.03121875
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_A_NS_A,200914,Smp,A,NS,0,0,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_A_NS_B,200914,Smp,A,NS,0,0,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_A_NS_C,200914,Smp,A,NS,22005,22005,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_A_SAf_A,200914,Smp,A,SAf,6243123,6243123,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_A_SAf_B,200914,Smp,A,SAf,5981009,5981009,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_A_SAf_C,200914,Smp,A,SAf,6437811,6437811,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_A_SBe_A,200914,Smp,A,SBe,0,0,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_A_SBe_B,200914,Smp,A,SBe,0,0,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_A_SBe_C,200914,Smp,A,SBe,0,0,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_PS_NS_A,200914,Smp,PS,NS,0,0,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_PS_NS_B,200914,Smp,PS,NS,0,0,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_PS_NS_C,200914,Smp,PS,NS,0,0,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,6037217,6037217,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,5827791,5827791,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,6013374,6013374,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,0,0,HILIC,-1,TRUE,0.025024038
