MF,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area
Dimethyl Glycine_Pos,Inj_vol,0.06985104265494624,0.06985104265494624,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,105213024,210426048
Dimethylsulfonioacetate (DMS-Ac)_Pos,Inj_vol,0.04084784475945926,0.04084784475945926,200914_Smp_A_NS_A,200914,Smp,A,NS,0,0
Dimethylsulfonioacetate (DMS-Ac)_Pos,Inj_vol,0.04084784475945926,0.04084784475945926,200914_Smp_A_NS_B,200914,Smp,A,NS,5605,5605
Dimethylsulfonioacetate (DMS-Ac)_Pos,Inj_vol,0.04084784475945926,0.04084784475945926,200914_Smp_A_NS_C,200914,Smp,A,NS,0,0
Dimethylsulfonioacetate (DMS-Ac)_Pos,Inj_vol,0.04084784475945926,0.04084784475945926,200914_Smp_A_SAf_A,200914,Smp,A,SAf,509372768,509372768
Dimethylsulfonioacetate (DMS-Ac)_Pos,Inj_vol,0.04084784475945926,0.04084784475945926,200914_Smp_A_SAf_B,200914,Smp,A,SAf,473852960,473852960
Dimethylsulfonioacetate (DMS-Ac)_Pos,Inj_vol,0.04084784475945926,0.04084784475945926,200914_Smp_A_SAf_C,200914,Smp,A,SAf,494921920,494921920
Dimethylsulfonioacetate (DMS-Ac)_Pos,Inj_vol,0.04084784475945926,0.04084784475945926,200914_Smp_A_SBe_A,200914,Smp,A,SBe,113576,113576
Dimethylsulfonioacetate (DMS-Ac)_Pos,Inj_vol,0.04084784475945926,0.04084784475945926,200914_Smp_A_SBe_B,200914,Smp,A,SBe,267043,267043
Dimethylsulfonioacetate (DMS-Ac)_Pos,Inj_vol,0.04084784475945926,0.04084784475945926,200914_Smp_A_SBe_C,200914,Smp,A,SBe,203824,203824
Dimethylsulfonioacetate (DMS-Ac)_Pos,Inj_vol,0.04084784475945926,0.04084784475945926,200914_Smp_PS_NS_A,200914,Smp,PS,NS,0,0
Dimethylsulfonioacetate (DMS-Ac)_Pos,Inj_vol,0.04084784475945926,0.04084784475945926,200914_Smp_PS_NS_B,200914,Smp,PS,NS,0,0
Dimethylsulfonioacetate (DMS-Ac)_Pos,Inj_vol,0.04084784475945926,0.04084784475945926,200914_Smp_PS_NS_C,200914,Smp,PS,NS,4586,4586
Dimethylsulfonioacetate (DMS-Ac)_Pos,Inj_vol,0.04084784475945926,0.04084784475945926,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,484461152,484461152
Dimethylsulfonioacetate (DMS-Ac)_Pos,Inj_vol,0.04084784475945926,0.04084784475945926,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,480656384,480656384
Dimethylsulfonioacetate (DMS-Ac)_Pos,Inj_vol,0.04084784475945926,0.04084784475945926,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,486893344,486893344
Dimethylsulfonioacetate (DMS-Ac)_Pos,Inj_vol,0.04084784475945926,0.04084784475945926,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,82488,82488
Dimethylsulfonioacetate (DMS-Ac)_Pos,Inj_vol,0.04084784475945926,0.04084784475945926,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,153281,153281
Dimethylsulfonioacetate (DMS-Ac)_Pos,Inj_vol,0.04084784475945926,0.04084784475945926,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,378710,378710
Dimethylsulfonioacetate (DMS-Ac)_Pos,Inj_vol,0.04084784475945926,0.04084784475945926,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,243818512,243818512
Dimethylsulfonioacetate (DMS-Ac)_Pos,Inj_vol,0.04084784475945926,0.04084784475945926,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,248103680,248103680
Dimethylsulfonioacetate (DMS-Ac)_Pos,Inj_vol,0.04084784475945926,0.04084784475945926,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,252198576,252198576
Dimethylsulfonioacetate (DMS-Ac)_Pos,Inj_vol,0.04084784475945926,0.04084784475945926,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,131360928,262721856
Dimethylsulfonioacetate (DMS-Ac)_Pos,Inj_vol,0.04084784475945926,0.04084784475945926,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,127093896,254187792
Dimethylsulfonioacetate (DMS-Ac)_Pos,Inj_vol,0.04084784475945926,0.04084784475945926,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,116375504,232751008
DMSP_Pos,Inj_vol,0.029698093853053564,0.029698093853053564,200914_Smp_A_NS_A,200914,Smp,A,NS,NA,NA
DMSP_Pos,Inj_vol,0.029698093853053564,0.029698093853053564,200914_Smp_A_NS_B,200914,Smp,A,NS,133170,133170
DMSP_Pos,Inj_vol,0.029698093853053564,0.029698093853053564,200914_Smp_A_NS_C,200914,Smp,A,NS,29138,29138
DMSP_Pos,Inj_vol,0.029698093853053564,0.029698093853053564,200914_Smp_A_SAf_A,200914,Smp,A,SAf,1146698496,1146698496
DMSP_Pos,Inj_vol,0.029698093853053564,0.029698093853053564,200914_Smp_A_SAf_B,200914,Smp,A,SAf,1103355904,1103355904
DMSP_Pos,Inj_vol,0.029698093853053564,0.029698093853053564,200914_Smp_A_SAf_C,200914,Smp,A,SAf,1102261120,1102261120
DMSP_Pos,Inj_vol,0.029698093853053564,0.029698093853053564,200914_Smp_A_SBe_A,200914,Smp,A,SBe,6806719,6806719
DMSP_Pos,Inj_vol,0.029698093853053564,0.029698093853053564,200914_Smp_A_SBe_B,200914,Smp,A,SBe,8458209,8458209
DMSP_Pos,Inj_vol,0.029698093853053564,0.029698093853053564,200914_Smp_A_SBe_C,200914,Smp,A,SBe,4586415,4586415
DMSP_Pos,Inj_vol,0.029698093853053564,0.029698093853053564,200914_Smp_PS_NS_A,200914,Smp,PS,NS,0,0
DMSP_Pos,Inj_vol,0.029698093853053564,0.029698093853053564,200914_Smp_PS_NS_B,200914,Smp,PS,NS,25544,25544
DMSP_Pos,Inj_vol,0.029698093853053564,0.029698093853053564,200914_Smp_PS_NS_C,200914,Smp,PS,NS,10425,10425
DMSP_Pos,Inj_vol,0.029698093853053564,0.029698093853053564,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,1113840384,1113840384
DMSP_Pos,Inj_vol,0.029698093853053564,0.029698093853053564,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,1067609792,1067609792
DMSP_Pos,Inj_vol,0.029698093853053564,0.029698093853053564,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,1108769280,1108769280
DMSP_Pos,Inj_vol,0.029698093853053564,0.029698093853053564,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,2982945,2982945
DMSP_Pos,Inj_vol,0.029698093853053564,0.029698093853053564,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,3284765,3284765
DMSP_Pos,Inj_vol,0.029698093853053564,0.029698093853053564,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,4549988,4549988
DMSP_Pos,Inj_vol,0.029698093853053564,0.029698093853053564,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,380904352,380904352
DMSP_Pos,Inj_vol,0.029698093853053564,0.029698093853053564,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,382739680,382739680
DMSP_Pos,Inj_vol,0.029698093853053564,0.029698093853053564,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,393119456,393119456
DMSP_Pos,Inj_vol,0.029698093853053564,0.029698093853053564,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,205411296,410822592
DMSP_Pos,Inj_vol,0.029698093853053564,0.029698093853053564,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,200358928,400717856
DMSP_Pos,Inj_vol,0.029698093853053564,0.029698093853053564,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,192873040,385746080
Ectoine_Pos,Inj_vol,0.02953137092365766,0.02953137092365766,200914_Smp_A_NS_A,200914,Smp,A,NS,324681,324681
Ectoine_Pos,Inj_vol,0.02953137092365766,0.02953137092365766,200914_Smp_A_NS_B,200914,Smp,A,NS,345331,345331
Ectoine_Pos,Inj_vol,0.02953137092365766,0.02953137092365766,200914_Smp_A_NS_C,200914,Smp,A,NS,187587,187587
Ectoine_Pos,Inj_vol,0.02953137092365766,0.02953137092365766,200914_Smp_A_SAf_A,200914,Smp,A,SAf,5015784960,5015784960
Ectoine_Pos,Inj_vol,0.02953137092365766,0.02953137092365766,200914_Smp_A_SAf_B,200914,Smp,A,SAf,4882399744,4882399744
Ectoine_Pos,Inj_vol,0.02953137092365766,0.02953137092365766,200914_Smp_A_SAf_C,200914,Smp,A,SAf,4923856896,4923856896
Ectoine_Pos,Inj_vol,0.02953137092365766,0.02953137092365766,200914_Smp_A_SBe_A,200914,Smp,A,SBe,1626512,1626512
Ectoine_Pos,Inj_vol,0.02953137092365766,0.02953137092365766,200914_Smp_A_SBe_B,200914,Smp,A,SBe,1330867,1330867
Ectoine_Pos,Inj_vol,0.02953137092365766,0.02953137092365766,200914_Smp_A_SBe_C,200914,Smp,A,SBe,1644321,1644321
Ectoine_Pos,Inj_vol,0.02953137092365766,0.02953137092365766,200914_Smp_PS_NS_A,200914,Smp,PS,NS,193023,193023
Ectoine_Pos,Inj_vol,0.02953137092365766,0.02953137092365766,200914_Smp_PS_NS_B,200914,Smp,PS,NS,386019,386019
Ectoine_Pos,Inj_vol,0.02953137092365766,0.02953137092365766,200914_Smp_PS_NS_C,200914,Smp,PS,NS,317698,317698
Ectoine_Pos,Inj_vol,0.02953137092365766,0.02953137092365766,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,4941549568,4941549568
Ectoine_Pos,Inj_vol,0.02953137092365766,0.02953137092365766,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,4763648512,4763648512
Ectoine_Pos,Inj_vol,0.02953137092365766,0.02953137092365766,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,4975642112,4975642112
Ectoine_Pos,Inj_vol,0.02953137092365766,0.02953137092365766,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,1753212,1753212
Ectoine_Pos,Inj_vol,0.02953137092365766,0.02953137092365766,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,2045791,2045791
Ectoine_Pos,Inj_vol,0.02953137092365766,0.02953137092365766,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,3174178,3174178
Ectoine_Pos,Inj_vol,0.02953137092365766,0.02953137092365766,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,1504768768,1504768768
Ectoine_Pos,Inj_vol,0.02953137092365766,0.02953137092365766,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,1517502976,1517502976
Ectoine_Pos,Inj_vol,0.02953137092365766,0.02953137092365766,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,1539619712,1539619712
Ectoine_Pos,Inj_vol,0.02953137092365766,0.02953137092365766,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,814068352,1628136704
Ectoine_Pos,Inj_vol,0.02953137092365766,0.02953137092365766,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,770422144,1540844288
Ectoine_Pos,Inj_vol,0.02953137092365766,0.02953137092365766,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,755591680,1511183360
Ergothioneine_Pos,Inj_vol,0.12987338939580137,0.12987338939580137,200914_Smp_A_NS_A,200914,Smp,A,NS,0,0
Ergothioneine_Pos,Inj_vol,0.12987338939580137,0.12987338939580137,200914_Smp_A_NS_B,200914,Smp,A,NS,0,0
Ergothioneine_Pos,Inj_vol,0.12987338939580137,0.12987338939580137,200914_Smp_A_NS_C,200914,Smp,A,NS,0,0
Ergothioneine_Pos,Inj_vol,0.12987338939580137,0.12987338939580137,200914_Smp_A_SAf_A,200914,Smp,A,SAf,26032982,26032982
Ergothioneine_Pos,Inj_vol,0.12987338939580137,0.12987338939580137,200914_Smp_A_SAf_B,200914,Smp,A,SAf,29482822,29482822
Ergothioneine_Pos,Inj_vol,0.12987338939580137,0.12987338939580137,200914_Smp_A_SAf_C,200914,Smp,A,SAf,31268510,31268510
Ergothioneine_Pos,Inj_vol,0.12987338939580137,0.12987338939580137,200914_Smp_A_SBe_A,200914,Smp,A,SBe,0,0
Ergothioneine_Pos,Inj_vol,0.12987338939580137,0.12987338939580137,200914_Smp_A_SBe_B,200914,Smp,A,SBe,4174,4174
Ergothioneine_Pos,Inj_vol,0.12987338939580137,0.12987338939580137,200914_Smp_A_SBe_C,200914,Smp,A,SBe,6777,6777
Ergothioneine_Pos,Inj_vol,0.12987338939580137,0.12987338939580137,200914_Smp_PS_NS_A,200914,Smp,PS,NS,0,0
Ergothioneine_Pos,Inj_vol,0.12987338939580137,0.12987338939580137,200914_Smp_PS_NS_B,200914,Smp,PS,NS,0,0
Ergothioneine_Pos,Inj_vol,0.12987338939580137,0.12987338939580137,200914_Smp_PS_NS_C,200914,Smp,PS,NS,0,0
Ergothioneine_Pos,Inj_vol,0.12987338939580137,0.12987338939580137,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,18552640,18552640
Ergothioneine_Pos,Inj_vol,0.12987338939580137,0.12987338939580137,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,12191755,12191755
Ergothioneine_Pos,Inj_vol,0.12987338939580137,0.12987338939580137,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,26510558,26510558
Ergothioneine_Pos,Inj_vol,0.12987338939580137,0.12987338939580137,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,0,0
Ergothioneine_Pos,Inj_vol,0.12987338939580137,0.12987338939580137,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,6402,6402
Ergothioneine_Pos,Inj_vol,0.12987338939580137,0.12987338939580137,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,36597,36597
Ergothioneine_Pos,Inj_vol,0.12987338939580137,0.12987338939580137,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,587770,587770
Ergothioneine_Pos,Inj_vol,0.12987338939580137,0.12987338939580137,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,665647,665647
Ergothioneine_Pos,Inj_vol,0.12987338939580137,0.12987338939580137,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,639054,639054
Ergothioneine_Pos,Inj_vol,0.12987338939580137,0.12987338939580137,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,400757,801514
Ergothioneine_Pos,Inj_vol,0.12987338939580137,0.12987338939580137,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,344861,689722
Ergothioneine_Pos,Inj_vol,0.12987338939580137,0.12987338939580137,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,407910,815820
Ethanesulfonic Acid_Neg,Inj_vol,0.04522718919411837,0.04522718919411837,200914_Smp_A_NS_A,200914,Smp,A,NS,90665,90665
Ethanesulfonic Acid_Neg,Inj_vol,0.04522718919411837,0.04522718919411837,200914_Smp_A_NS_B,200914,Smp,A,NS,30996,30996
Ethanesulfonic Acid_Neg,Inj_vol,0.04522718919411837,0.04522718919411837,200914_Smp_A_NS_C,200914,Smp,A,NS,52320,52320
Ethanesulfonic Acid_Neg,Inj_vol,0.04522718919411837,0.04522718919411837,200914_Smp_A_SAf_A,200914,Smp,A,SAf,210071872,210071872
Ethanesulfonic Acid_Neg,Inj_vol,0.04522718919411837,0.04522718919411837,200914_Smp_A_SAf_B,200914,Smp,A,SAf,201317088,201317088
Ethanesulfonic Acid_Neg,Inj_vol,0.04522718919411837,0.04522718919411837,200914_Smp_A_SAf_C,200914,Smp,A,SAf,207713904,207713904
Ethanesulfonic Acid_Neg,Inj_vol,0.04522718919411837,0.04522718919411837,200914_Smp_A_SBe_A,200914,Smp,A,SBe,508865,508865
Ethanesulfonic Acid_Neg,Inj_vol,0.04522718919411837,0.04522718919411837,200914_Smp_A_SBe_B,200914,Smp,A,SBe,1149803,1149803
Ethanesulfonic Acid_Neg,Inj_vol,0.04522718919411837,0.04522718919411837,200914_Smp_A_SBe_C,200914,Smp,A,SBe,711960,711960
Ethanesulfonic Acid_Neg,Inj_vol,0.04522718919411837,0.04522718919411837,200914_Smp_PS_NS_A,200914,Smp,PS,NS,154634,154634
Ethanesulfonic Acid_Neg,Inj_vol,0.04522718919411837,0.04522718919411837,200914_Smp_PS_NS_B,200914,Smp,PS,NS,241247,241247
Ethanesulfonic Acid_Neg,Inj_vol,0.04522718919411837,0.04522718919411837,200914_Smp_PS_NS_C,200914,Smp,PS,NS,812438,812438
Ethanesulfonic Acid_Neg,Inj_vol,0.04522718919411837,0.04522718919411837,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,184376512,184376512
Ethanesulfonic Acid_Neg,Inj_vol,0.04522718919411837,0.04522718919411837,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,178350576,178350576
Ethanesulfonic Acid_Neg,Inj_vol,0.04522718919411837,0.04522718919411837,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,180961008,180961008
Ethanesulfonic Acid_Neg,Inj_vol,0.04522718919411837,0.04522718919411837,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,270462,270462
Ethanesulfonic Acid_Neg,Inj_vol,0.04522718919411837,0.04522718919411837,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,142540,142540
Ethanesulfonic Acid_Neg,Inj_vol,0.04522718919411837,0.04522718919411837,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,717319,717319
Ethanesulfonic Acid_Neg,Inj_vol,0.04522718919411837,0.04522718919411837,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,26222718,26222718
Ethanesulfonic Acid_Neg,Inj_vol,0.04522718919411837,0.04522718919411837,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,26781546,26781546
Ethanesulfonic Acid_Neg,Inj_vol,0.04522718919411837,0.04522718919411837,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,27335930,27335930
Ethanesulfonic Acid_Neg,Inj_vol,0.04522718919411837,0.04522718919411837,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,14440910,28881820
Ethanesulfonic Acid_Neg,Inj_vol,0.04522718919411837,0.04522718919411837,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,14726265,29452530
Ethanesulfonic Acid_Neg,Inj_vol,0.04522718919411837,0.04522718919411837,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,13622199,27244398
Ethyl Dihydroxybenzoate_Neg,Inj_vol,0.0397023921466855,0.0397023921466855,200914_Smp_A_NS_A,200914,Smp,A,NS,1541585,1541585
Ethyl Dihydroxybenzoate_Neg,Inj_vol,0.0397023921466855,0.0397023921466855,200914_Smp_A_NS_B,200914,Smp,A,NS,1223864,1223864
Ethyl Dihydroxybenzoate_Neg,Inj_vol,0.0397023921466855,0.0397023921466855,200914_Smp_A_NS_C,200914,Smp,A,NS,236205,236205
Ethyl Dihydroxybenzoate_Neg,Inj_vol,0.0397023921466855,0.0397023921466855,200914_Smp_A_SAf_A,200914,Smp,A,SAf,71057696,71057696
Ethyl Dihydroxybenzoate_Neg,Inj_vol,0.0397023921466855,0.0397023921466855,200914_Smp_A_SAf_B,200914,Smp,A,SAf,70219904,70219904
Ethyl Dihydroxybenzoate_Neg,Inj_vol,0.0397023921466855,0.0397023921466855,200914_Smp_A_SAf_C,200914,Smp,A,SAf,66135600,66135600
Ethyl Dihydroxybenzoate_Neg,Inj_vol,0.0397023921466855,0.0397023921466855,200914_Smp_A_SBe_A,200914,Smp,A,SBe,15692726,15692726
Ethyl Dihydroxybenzoate_Neg,Inj_vol,0.0397023921466855,0.0397023921466855,200914_Smp_A_SBe_B,200914,Smp,A,SBe,22753676,22753676
Ethyl Dihydroxybenzoate_Neg,Inj_vol,0.0397023921466855,0.0397023921466855,200914_Smp_A_SBe_C,200914,Smp,A,SBe,4339385,4339385
Ethyl Dihydroxybenzoate_Neg,Inj_vol,0.0397023921466855,0.0397023921466855,200914_Smp_PS_NS_A,200914,Smp,PS,NS,2153615,2153615
Ethyl Dihydroxybenzoate_Neg,Inj_vol,0.0397023921466855,0.0397023921466855,200914_Smp_PS_NS_B,200914,Smp,PS,NS,2382331,2382331
Ethyl Dihydroxybenzoate_Neg,Inj_vol,0.0397023921466855,0.0397023921466855,200914_Smp_PS_NS_C,200914,Smp,PS,NS,2535798,2535798
Ethyl Dihydroxybenzoate_Neg,Inj_vol,0.0397023921466855,0.0397023921466855,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,62577840,62577840
Ethyl Dihydroxybenzoate_Neg,Inj_vol,0.0397023921466855,0.0397023921466855,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,64083064,64083064
Ethyl Dihydroxybenzoate_Neg,Inj_vol,0.0397023921466855,0.0397023921466855,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,62640800,62640800
Ethyl Dihydroxybenzoate_Neg,Inj_vol,0.0397023921466855,0.0397023921466855,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,16508530,16508530
Ethyl Dihydroxybenzoate_Neg,Inj_vol,0.0397023921466855,0.0397023921466855,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,20027512,20027512
Ethyl Dihydroxybenzoate_Neg,Inj_vol,0.0397023921466855,0.0397023921466855,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,20364274,20364274
Ethyl Dihydroxybenzoate_Neg,Inj_vol,0.0397023921466855,0.0397023921466855,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,10864801,10864801
Ethyl Dihydroxybenzoate_Neg,Inj_vol,0.0397023921466855,0.0397023921466855,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,9794634,9794634
Ethyl Dihydroxybenzoate_Neg,Inj_vol,0.0397023921466855,0.0397023921466855,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,10009642,10009642
Ethyl Dihydroxybenzoate_Neg,Inj_vol,0.0397023921466855,0.0397023921466855,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,5246462,10492924
Ethyl Dihydroxybenzoate_Neg,Inj_vol,0.0397023921466855,0.0397023921466855,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,5053565,10107130
Ethyl Dihydroxybenzoate_Neg,Inj_vol,0.0397023921466855,0.0397023921466855,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,5313694,10627388
FAD_Neg,Inj_vol,0.12803441170570568,0.12803441170570568,200914_Smp_A_NS_A,200914,Smp,A,NS,0,0
FAD_Neg,Inj_vol,0.12803441170570568,0.12803441170570568,200914_Smp_A_NS_B,200914,Smp,A,NS,0,0
FAD_Neg,Inj_vol,0.12803441170570568,0.12803441170570568,200914_Smp_A_NS_C,200914,Smp,A,NS,0,0
FAD_Neg,Inj_vol,0.12803441170570568,0.12803441170570568,200914_Smp_A_SAf_A,200914,Smp,A,SAf,9594265,9594265
FAD_Neg,Inj_vol,0.12803441170570568,0.12803441170570568,200914_Smp_A_SAf_B,200914,Smp,A,SAf,9410367,9410367
FAD_Neg,Inj_vol,0.12803441170570568,0.12803441170570568,200914_Smp_A_SAf_C,200914,Smp,A,SAf,10204319,10204319
FAD_Neg,Inj_vol,0.12803441170570568,0.12803441170570568,200914_Smp_A_SBe_A,200914,Smp,A,SBe,0,0
FAD_Neg,Inj_vol,0.12803441170570568,0.12803441170570568,200914_Smp_A_SBe_B,200914,Smp,A,SBe,0,0
FAD_Neg,Inj_vol,0.12803441170570568,0.12803441170570568,200914_Smp_A_SBe_C,200914,Smp,A,SBe,0,0
FAD_Neg,Inj_vol,0.12803441170570568,0.12803441170570568,200914_Smp_PS_NS_A,200914,Smp,PS,NS,0,0
FAD_Neg,Inj_vol,0.12803441170570568,0.12803441170570568,200914_Smp_PS_NS_B,200914,Smp,PS,NS,0,0
FAD_Neg,Inj_vol,0.12803441170570568,0.12803441170570568,200914_Smp_PS_NS_C,200914,Smp,PS,NS,0,0
FAD_Neg,Inj_vol,0.12803441170570568,0.12803441170570568,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,7635121,7635121
FAD_Neg,Inj_vol,0.12803441170570568,0.12803441170570568,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,7554231,7554231
FAD_Neg,Inj_vol,0.12803441170570568,0.12803441170570568,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,8046931,8046931
FAD_Neg,Inj_vol,0.12803441170570568,0.12803441170570568,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,0,0
FAD_Neg,Inj_vol,0.12803441170570568,0.12803441170570568,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,0,0
FAD_Neg,Inj_vol,0.12803441170570568,0.12803441170570568,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,1955975,1955975
FAD_Neg,Inj_vol,0.12803441170570568,0.12803441170570568,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,776541,776541
FAD_Neg,Inj_vol,0.12803441170570568,0.12803441170570568,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,1022150,1022150
FAD_Neg,Inj_vol,0.12803441170570568,0.12803441170570568,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,1008414,1008414
FAD_Neg,Inj_vol,0.12803441170570568,0.12803441170570568,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,379084,758168
FAD_Neg,Inj_vol,0.12803441170570568,0.12803441170570568,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,481140,962280
FAD_Neg,Inj_vol,0.12803441170570568,0.12803441170570568,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,438048,876096
Fructose 6 phosphate_Neg,"Sucrose, 13C",0.12480992806942284,0.08211348547516989,200914_Smp_A_NS_A,200914,Smp,A,NS,14578,12827.267365341579
Fructose 6 phosphate_Neg,"Sucrose, 13C",0.12480992806942284,0.08211348547516989,200914_Smp_A_NS_B,200914,Smp,A,NS,0,0
Fructose 6 phosphate_Neg,"Sucrose, 13C",0.12480992806942284,0.08211348547516989,200914_Smp_A_NS_C,200914,Smp,A,NS,0,0
Fructose 6 phosphate_Neg,"Sucrose, 13C",0.12480992806942284,0.08211348547516989,200914_Smp_A_SAf_A,200914,Smp,A,SAf,17407614,18324990.7535715
Fructose 6 phosphate_Neg,"Sucrose, 13C",0.12480992806942284,0.08211348547516989,200914_Smp_A_SAf_B,200914,Smp,A,SAf,16247931,17427681.243835244
Fructose 6 phosphate_Neg,"Sucrose, 13C",0.12480992806942284,0.08211348547516989,200914_Smp_A_SAf_C,200914,Smp,A,SAf,18536096,18937875.047425117
Fructose 6 phosphate_Neg,"Sucrose, 13C",0.12480992806942284,0.08211348547516989,200914_Smp_A_SBe_A,200914,Smp,A,SBe,0,0
Fructose 6 phosphate_Neg,"Sucrose, 13C",0.12480992806942284,0.08211348547516989,200914_Smp_A_SBe_B,200914,Smp,A,SBe,0,0
Fructose 6 phosphate_Neg,"Sucrose, 13C",0.12480992806942284,0.08211348547516989,200914_Smp_A_SBe_C,200914,Smp,A,SBe,0,0
Fructose 6 phosphate_Neg,"Sucrose, 13C",0.12480992806942284,0.08211348547516989,200914_Smp_PS_NS_A,200914,Smp,PS,NS,12193,14444.85012824037
